id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
330640,A,A,A,C,B,D,A,E,C,F,0.7871559239186211,0.3504829523892466,-0.024143311395356,0.7746724837887913,0.7144695060376495,0.7228985135457842,0.8479801895825179,0.5810848644193757,0.3865783210173477,0.7534156577478472,0.9208499667601766,0.7691124524827642,0.8465729333538701,0.8438643096274141,7.555630839431467
238923,A,A,B,C,B,D,A,E,C,B,0.0954583062317433,0.1968869008462916,0.5029130701073361,0.2427643178029131,0.2823275613961872,0.6540512601210359,0.6083948891021883,0.482932903692043,0.6604548394086709,0.3152359052762151,1.0186992749752797,0.349608837705381,0.8110682035184917,0.1669877459937469,7.366531590488279
162712,A,B,A,C,B,B,A,E,E,G,0.4173909875784635,0.5519234133062052,0.2900088901538529,0.3504816314813354,0.2778617291055978,0.555703787169239,0.4394415520246556,0.4159207158371417,0.5792246688357606,0.1262309486378326,0.0792477090934032,0.5464471485465718,0.6884805743895155,0.4517181379178095,9.104087983942854
467376,B,A,A,C,B,D,A,B,A,I,0.9035493195562612,0.5627092969091035,-0.0486828486085309,0.239252269280666,0.2875512960386804,0.7832301042212044,0.4197600543174005,0.3793633721568295,0.8874621409852164,0.8452475045731374,0.4179914404788893,0.4957626382003067,0.7524554034675192,0.8526131497617739,7.909105059188177
347754,A,B,B,C,B,B,A,E,E,L,0.4221144125920849,0.2914978467419097,1.0239803814347714,0.232935785968372,0.7653260521140566,0.3750636287296776,0.5344516310816306,0.4404003364015908,0.5614654466260071,0.120933753106983,0.0987442347406786,0.3344193833510181,0.2746149776078332,0.7923040300054109,8.772970900857585
438396,B,B,B,C,B,B,A,E,C,K,0.4841602157457789,0.4169315312424323,0.5075594671624793,0.2803562080772071,0.3305397533124797,0.3845102425680749,0.3067479369542569,0.4767854363506242,0.2871332831463666,0.4163291678507222,0.1726201058807699,0.4001125078884491,0.2313540218381329,0.4435313557313396,7.38420062207563
342584,A,A,A,C,B,B,A,E,E,B,0.425461992212106,0.7707596376160857,0.4096467489448683,0.2861360090496009,0.7499458325206685,0.3640858649105026,0.2706764518513898,0.304419938815515,0.1610718436812245,0.4125187004491866,0.8092561230725331,0.2685460858000125,0.6083670677830915,0.2131112676800391,7.0542944285381735
395732,A,B,A,C,B,D,A,E,A,I,0.4234116662738087,0.2902365082526121,0.3340239821705134,0.7815828773993091,0.2749603415537322,0.7824940834209027,0.5644765662970447,0.2518737245885534,0.3854937883800425,0.594541215882025,0.2889429318661193,0.5018156847425177,0.8631087643826525,0.1687763055815612,8.398039342609321
76351,A,A,A,C,B,D,A,B,C,H,0.7623779255211869,0.3671656097065449,0.7052834075630066,0.4483473824155344,0.2749315528426173,0.6663584029854113,0.403042580993205,0.3697672903175246,0.4247682621657603,0.4180057958216822,0.845508071618854,0.5665450504755328,0.3705021257132325,0.6751804905324829,9.456216153650796
117663,A,B,B,C,B,B,A,E,C,H,0.4815368542933397,0.8322257666065478,0.787248584187524,0.4643393857147924,0.2804949917088546,0.3570534196194028,0.1862057000504242,0.3931920390595768,0.3843994176522731,0.288189998368169,0.39358805746566,0.3918035916304451,0.2185241122211056,0.3038420819558578,8.807505959824399
