id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
332539,A,B,A,C,B,B,A,E,E,N,0.3938761155217683,0.4877666616421603,0.2802980041022681,0.1431107430036577,0.9051757974295164,0.3962785651948209,0.7019095892974705,0.3999827872943515,0.4714772570522523,0.1200874089763496,0.3081822484278265,0.3155164065462159,0.2754274168319978,0.1848109315889925,8.215287993920992
320157,B,B,A,A,B,B,A,E,E,G,0.5593233139527659,0.4940322939198188,0.4420255852086361,0.5938129747470553,1.0437077500820255,0.3066940092446606,0.4079421997731821,0.3810921080475159,0.3972301133126913,0.3980044433782809,0.1405170571524602,0.6117997891800733,0.1982560049821037,0.3028350031607461,7.932147499217901
246498,A,B,A,A,B,B,A,E,E,K,0.4931886801731513,0.3651653240206249,0.5991871820391658,0.604040414732162,0.2866479276175319,0.3925072319575867,-0.2202461122226096,0.29708529897053,0.3211179350635629,0.2749013598230631,0.6877306262969345,0.1189356909567037,0.3037264373551688,0.814028661951828,9.090104980086744
416028,A,B,A,C,B,D,A,E,G,F,0.427495840181239,0.3077235794640924,0.3809627581909795,0.4584163950418587,1.0299136511062796,0.6916496533634154,0.3823660928467432,0.3568309261424301,0.5969749448741272,0.6028223059689577,0.3474887872120076,0.2953631883653003,0.8479584307860688,0.6494656333959615,8.73791715395959
102228,A,B,A,C,B,B,A,E,A,I,0.200508874751862,0.6100881445141634,0.5271166911545022,0.1735909549864868,0.5317387861456402,0.4136148022231776,0.9410562062357032,0.2938449756749104,0.3632644289379041,0.3938421416946826,0.3773695109752016,0.7594417147055476,0.5412844135864449,0.2851556277638302,8.209535372383973
161194,B,A,A,C,B,D,A,E,A,K,1.00392512855273,0.3677107031347254,0.2109913481812584,0.7217536450724751,0.2873941466880999,0.650594733151695,0.5281953638604122,1.031442224723299,1.0038754044565037,0.8588076707290967,0.2870474974610003,0.484476257399876,0.8070539817674168,0.6475671582050097,8.535936519440034
285701,B,B,A,C,B,A,A,E,A,I,0.4487548949347857,0.3644784740419264,0.1746600080164388,0.5408683620222193,0.7626525086170209,0.6589898111878659,0.5623224253897137,0.8656492748510475,0.9785115405119326,0.2775147868231026,0.6281052120908139,0.3628593689441687,0.7795739819672876,0.2785838090082233,8.07387697520733
17152,B,A,A,C,B,B,A,E,G,I,0.437085893348762,0.4292658443540168,0.5765070793130123,0.5895539187527613,0.2779091093859448,0.4182431357131774,0.5531009914017347,0.6560514657841051,0.437137411198402,0.4017019980527676,0.5683028389786764,0.3796053891543341,0.6137378206776757,0.6814901474117686,8.457145275647157
308286,A,A,A,C,B,D,A,E,A,M,1.0327758370336273,0.303394460562321,0.2684487307331498,0.2787358555512361,0.506669818101063,0.5430420630476248,0.7558369193254851,0.5800877761343716,0.5923557630103753,0.8338294132786832,0.413788369537654,0.7513348961830542,0.8470650449924699,0.3347200846489204,9.368921714035537
331477,B,A,A,A,B,B,A,E,C,I,0.4074796363331561,0.8069315155848483,0.6831539948305231,0.3365872388946399,0.5164465565987887,0.2443403383776389,-0.1810862362624594,0.534055331618011,0.3788528713691529,0.2486987522762471,0.0792958945667803,0.2980606918360493,0.1672557922209354,0.7807883009275771,7.201447569895165
21222,A,B,A,C,B,B,A,E,C,I,0.1197151475459156,0.5491216172235801,0.5979043999768622,0.6989563264622181,1.0060233021363647,0.3917992396924133,0.4348378022041614,0.3385819868132597,0.3417838299844149,0.4511518765324243,0.4075469993307473,0.446897810228948,0.2814635424714275,0.2677964464689468,7.811088747995093
404184,A,B,A,C,B,B,A,E,C,F,0.4121054922842483,0.1449766797398283,0.5982390113261639,0.4602223488484925,0.8977647468107965,0.3129502232965537,0.2644251777468537,0.4052940950299194,0.419464001525127,0.328122215454635,0.084811590356869,0.3447058401532239,0.3906357112235586,0.2819863418410304,7.571803456088489
138101,B,A,A,C,B,A,A,E,A,I,0.3361761395085638,0.5531119648322065,0.7833606984365071,0.7797979453045523,0.2832910658135966,0.5732849878101937,0.5554394458160324,0.8695467036952617,0.386807530841126,0.8574015410893049,0.2882370295630366,0.3460861058066489,0.2751696621964887,0.8299170880562178,7.95239392449679
397217,B,A,A,C,B,D,A,B,C,B,0.5209717535435694,0.7933211790210215,0.2852092479735583,0.3896860507641711,0.8080220013931901,0.3787779892127687,0.9202844768022264,0.3573349278481633,1.0211456812839683,0.2783783438675124,0.1226979778667649,0.5286771520796971,0.6467893364019304,0.8702359261988648,8.656809543840268
