id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
20705,A,A,A,C,B,D,A,E,C,H,0.4028927145150369,0.5624062737738531,1.0137334749272902,0.4646703694586738,0.4407809419951238,0.6153891333397622,0.299316715424089,0.5010069556216097,0.3845209672970209,0.417067115963911,0.3871900327363898,0.2696932248385149,0.1770489869438063,0.4434745823577177,8.470568692849506
401130,B,B,B,D,C,B,A,E,E,G,0.4654058612977752,0.4913601714035821,0.5030396209125706,0.6919600978508605,0.7467585124882656,0.2443987248933968,0.5540296267915932,0.4024768545627144,0.3311869914091063,0.2620232361818346,0.1314651418248451,0.3995893041682769,0.2725493636643637,0.2736988964834514,7.057119973282498
352813,A,B,A,C,B,D,A,E,C,K,0.4580877511512746,0.5615097353362853,0.0883843664356457,0.1733138678447894,0.2806032246098535,0.7487251915810265,0.5915267383604164,0.8601549106352689,0.5337778365495088,0.8541210500536537,0.5079978148367759,0.7525293906264976,0.8699795409589741,0.7591123216247377,8.01713298431599
92766,A,B,A,C,B,B,A,E,E,J,0.4135279881087561,0.8366617327728628,0.5975201715378703,0.3194905086421373,0.2865740551178909,0.4344469614701184,0.3146898212925107,0.5142154717703011,0.4546872268963476,0.21515028384614,0.2388341262878671,0.3998537368636047,0.3115761536819052,0.2881317950633661,8.442598142502481
202472,A,A,A,C,B,B,A,E,E,G,0.5342101654567057,0.7266628958628951,0.566467224548536,0.3780218981580969,0.3315361119735362,0.3614867465180062,0.4143093352931845,0.2872864648847554,0.2849702286979003,0.361226037074572,0.257013126914339,0.4352987664208528,0.3234041487166271,0.2869106661942682,8.20786179530362
174248,B,B,A,C,B,B,A,E,C,K,0.5385140439538144,0.3101665965284645,1.0283180256888476,0.1596610949139516,0.4556026196583145,0.3644389161270213,0.2305058689490786,0.3570386548262262,0.3759007530504542,0.334824453761752,0.078401832077614,0.2688783698751829,0.1744700414086169,0.8068877364577377,9.011354304453716
194331,B,B,B,C,B,D,A,E,E,I,0.4448760108099488,0.2241904627191088,0.4368713166839031,0.4701942609222224,0.2762410306611268,0.0604752767524699,0.4761553081815768,0.3758546455049629,0.3199775389873755,0.4168567436775741,0.6624679800521684,0.1790261212514211,0.3216718653826005,0.8231986839905706,9.370857526016133
231810,A,A,A,C,B,B,A,E,E,K,0.4882390568271934,0.7763252262565452,0.6448632536407769,0.1845666879176534,0.6160315380034134,0.4168891009702852,0.4201983447400833,0.2995833602087072,0.2732037118917844,0.582879291340423,0.6468714217449266,0.5056734948926119,0.3691206053790138,0.8011783440282203,7.816457135595931
82808,B,B,A,C,B,B,A,E,C,O,0.2813536086353202,0.7115680697426824,0.7948008872183389,0.2813013908315779,0.9751843774276672,0.1849900443178689,0.2093416982850302,0.3163864874648305,0.3290695548162076,0.3559696076905871,0.0508689196016107,0.5646658449870102,0.421414255002191,0.4823471085145988,8.96133440392913
427543,A,A,A,C,B,D,A,E,A,F,0.7725224022023829,0.3670631461288787,0.2832553529881105,0.1994430298863024,0.8021776362511395,0.7774732227391786,0.9077656317392908,0.3827367185572892,0.6046785164055105,0.5021011562327431,0.2866024290891816,0.4905038339305013,0.5077361167981059,0.2797897110009382,7.868000206662736
55354,B,A,A,C,B,D,A,E,A,A,0.7495490683226048,0.3591658193652524,0.525566464766656,0.7705741455038362,0.2857131714475272,0.6698579586514138,0.3847600973480513,0.7767835186805688,1.00934945033627,0.6840733118409792,0.7661428229301909,0.7089475031108963,0.920934462449706,0.8251306629970179,9.241414206090091
129261,A,B,A,A,B,C,A,E,C,I,0.5529056493480707,0.6218034275229912,0.3827412427001878,0.4733954732479068,0.7012398299053556,0.2567945399300245,0.3608091356824789,0.3627689986908352,0.4332492473283851,0.2902277375928913,0.3667945702475178,0.6401854541880796,0.2135266639509249,0.3774812402710415,8.364031897357991
398506,A,B,A,C,B,C,A,E,C,I,0.4095850143926459,0.553987535192661,0.6455970776001452,0.5936847969462621,0.5296364921010204,0.3163655796102386,0.9128045358919508,1.0113707291862453,0.4193910277310477,0.3253581889210263,0.6785278212699871,0.3924014253668134,0.6016089765028989,0.4600597937870911,9.25971682250744
327846,B,A,A,A,B,B,A,E,C,L,0.7291487158097726,0.5947843572879231,0.5302986736307679,0.6828713895800103,0.2768715898221278,0.3759635542231855,0.2762369635575969,0.5972354532621367,0.7301133134452056,0.3919949315430903,0.7631300084958081,0.4011842968017672,0.617426666589165,0.4783796975122431,8.817950676915203
6539,A,B,A,C,B,B,A,E,C,I,0.2988287478463465,0.353934694408795,0.9204230546440698,0.6644436025346168,0.2752933892857057,0.5347365220382478,1.1045380553208946,0.7428777164563529,0.3279023198005832,0.6069354288773101,0.0901155081544083,0.6534346840852161,0.2924538194143763,0.8569260655337341,9.029289806748892
93951,B,B,B,A,B,B,A,E,E,O,0.4669477160947314,0.2316000428586525,0.383704364068025,0.3605784800177729,0.9984178012313476,0.339043804040511,0.5030973940524239,0.4213779635739645,0.3225379998256575,0.3548628749534136,0.7552057396182646,1.008197693690394,0.1868333750790199,0.3048589710867367,8.462640938988484
149084,B,B,A,C,B,B,A,E,E,L,0.5193217139429056,0.1791797807708648,0.9728129289658471,0.8824754563414752,0.9025006105955568,0.4231095342046949,0.3891833957413722,0.3150660515514759,0.5907511423612207,0.1445975791495041,0.3238832274608031,0.1210851014559292,0.2202180221073145,0.8691521326297239,9.773507077492695
170724,A,B,A,D,B,B,A,E,C,B,0.2210124562344452,0.7729455763954084,0.5409602611644343,0.2537811722990923,0.5531309348639137,0.4081012781324206,0.4408182345602896,0.5377689954875915,0.4234955550272977,0.1619848273088272,0.273659042506511,0.3719097345562869,0.3749564828438985,0.1552502217801035,8.442852451163025
417574,B,B,A,C,B,B,A,E,E,I,0.4028734619019378,0.4146757126003312,0.7288451935264754,0.3961719417258555,0.7750357341041165,0.3695189645812113,0.4239928576833513,0.2907525366036364,0.3269179393636909,0.298713766103768,0.4915629663035061,0.4395035620273059,0.3201728711081942,0.2797940284147181,8.367315484387595
387568,B,A,A,D,B,D,A,E,A,H,0.8241298047859145,0.6175901067365881,0.4420396503157691,0.6528982650573699,0.9943858816104252,0.5735699229032154,0.5570589724119256,1.025439533803026,1.004721657102286,0.6740282825351892,0.999570172424068,0.7207475646696206,0.2594040041070336,0.5260712410025715,8.435844045219769
416876,A,B,B,C,B,D,A,E,A,H,0.6037824410787908,0.8254922718392661,0.0528184002402006,0.7792617940689066,0.2746426337606001,0.8744943902991508,0.3681139194602088,0.8637350755961876,0.2421506457475887,0.7508854541591958,0.8061066258903321,0.5302777820564932,0.9657826694382516,0.8188130780880967,7.171443886545839
260588,A,A,A,C,B,B,A,E,D,I,0.5463155015705522,0.103175655088921,0.6833915424898512,0.4558246460225628,1.021310913175984,0.5694972947726501,0.4437461112360929,0.6522986072582985,0.3836291874062343,0.4207780347611049,0.1237605504413082,0.270573556542643,0.3972462368321584,0.7720775049969367,7.721702747520472
308352,A,B,A,C,B,B,A,E,E,O,0.0994819533920526,0.5611895036262632,0.4933436989304008,0.6032755139481392,0.9884673543886304,0.4024086263269127,0.3944857086729947,0.3151689070554341,0.3274047283224688,0.366874552705779,0.0500791458793613,0.3446575314490259,0.3208795071015437,0.3078442502371603,7.5345497642792605
185697,B,B,A,C,B,B,A,E,E,L,0.550740426745536,0.2958714014331701,0.6592759675470222,0.4486803482203589,0.329216522713127,0.4172148210342996,0.5012218108662876,0.3176166802636584,0.4924595874397077,0.2872079071793262,0.3880755041306457,0.2993835484292744,0.2375755351317321,0.4809682195354941,7.270409017222168
250473,A,A,B,C,B,B,A,E,C,I,0.4782220284795388,-0.0027753102789637,0.2832340765078384,0.3999878539420776,0.5278140716877273,0.3284727905122533,0.3482277016350602,0.375055777557949,0.4483740013835536,0.3104872878473571,0.6465398270209952,0.4420991461229049,0.7149428506764871,0.290179804575807,9.971718615588363
402041,B,B,A,C,B,D,A,E,A,I,0.5216764053203039,0.3491389458483985,1.0102391925213754,0.2827435023208337,0.2857195941596404,0.5438151648575985,0.4049126936897286,0.520510138421131,0.5286246143467284,0.6178756499464498,0.8952177142788769,0.6454721701366075,0.2753865441503103,0.8450253975400404,7.997123293856446
13037,A,A,A,C,B,B,A,E,E,F,0.4361205850093571,0.8870965738002288,0.6834763088443203,0.6007585856569642,0.4332351028190105,0.2011096113014958,0.2105404584307302,0.5362568123461753,0.3906302482738027,0.1320148254467667,0.2934157626318082,0.1712608903581927,0.2910281253391318,0.4581392593688962,8.492188739568844
194257,A,B,B,C,B,B,B,E,C,F,0.5453206402581746,0.5546113853330825,0.6395139049638302,0.1589952859060104,0.2854842615104765,0.3788919203763793,0.3979971434988315,0.3525986922451141,0.4401206808024,0.3630284584236896,0.1195257137618187,0.1794453326213235,0.5699800228310905,0.7586843782662341,8.024130294251268
163838,A,A,A,C,B,B,A,E,C,N,0.4589964890556877,0.7318776858976502,0.3683802734923515,0.2740295598077794,0.5629500936407417,0.4635016286745606,0.2766310721488497,0.2109634642988516,0.3813160901921559,0.5105623441663323,0.0489432376441428,0.2456827529127819,0.1770836946771497,0.2067082976753897,7.008790415802955
137374,A,A,A,C,B,B,A,B,A,F,0.5299951432791188,0.5545162465951357,0.7323734191686996,0.2503102048213432,0.5643337176969243,0.5180481705538507,0.7596321311228122,0.6477740830785368,0.5567613485414523,0.5418786836657279,0.5885798225483455,0.8438396359773896,0.8131501747200665,0.7355240846795462,7.960994630435657
50721,B,B,A,C,B,D,A,E,A,K,0.9159831338414128,0.3671790207615857,0.6371765782261307,0.7699259692788297,0.4071771559769315,0.986781858152828,0.3411584083371779,0.8695104171320466,0.7155960034913719,0.8069282831365565,0.7165624398668176,0.7398340627021625,0.6774147207357675,0.6052602901431298,8.511708208562634
85504,A,A,A,C,B,D,A,E,C,B,0.9466682746454478,0.3587129293231944,0.3054957003003037,0.5015767339748939,0.2876386173105949,0.7641414139789906,0.4129480805160709,1.018123526073134,0.3802029255224698,0.3614831092390366,0.5606130636718761,0.3820208660720882,0.371455679201237,0.8380371427285397,7.832376399137478
130189,B,B,A,C,B,D,A,E,A,M,0.6266082849896691,0.310528442079693,0.4283845915358922,0.5663971937781419,0.7366617629253458,0.670641836277535,0.459520447663148,0.5885946381992725,0.5747039947530339,0.765218835217276,0.6389107474742488,0.3507160692695952,0.6717025060182484,0.7537611946762538,8.355235207320181
198975,A,A,A,A,B,D,A,E,A,G,0.9836563339360086,0.4300564831163231,0.084162780188604,0.7185105939409677,0.2874344594639175,0.9131936098447888,0.8007388529473206,0.6856082134316652,0.8074542694529041,0.8471563616506043,0.576305230422985,0.4850681096670893,0.8208172725088734,0.3937528918218723,9.96884384669648
258638,A,A,A,C,B,D,A,D,A,J,0.5513790409553511,0.3082679516818256,0.3878182179062665,0.7322052818897005,0.4704927618959985,1.0638845231457517,0.7195614621350707,0.504600448965572,0.8478591036104922,0.8525939898680593,0.7498680569910428,0.6575141905232278,0.7938465707011495,0.3772502340534512,8.429562783911573
315279,A,A,A,C,B,C,A,E,E,I,0.7494634150596199,0.8427425781097329,0.789569241751739,0.3004742120707102,0.8438881053602135,0.6860489137819344,0.7170493990640519,0.5766912941913811,0.6901644790629983,0.4449508113617065,0.4072522531149511,0.643420963527721,0.7822415685127853,0.4805047683382389,9.053759887815254
55317,A,B,A,C,B,D,A,E,C,F,0.3035992892629596,0.4232798325465202,0.2777277037367242,0.8416708216918766,0.2765197875991785,0.7592589544315748,0.5203049994471733,0.4669952771169941,0.6054587302551578,0.5706449572658175,0.524624157927306,0.6419529426331767,0.6957038857607222,0.6572230381328587,8.095411014885597
273821,A,B,A,C,B,B,A,E,C,N,0.5592965771574033,0.4876402506695945,0.6029691673048541,0.3980910618820545,0.2853762060483702,0.4237388009606748,0.4197638946370206,0.4044638166058849,0.2477073106981323,0.389776571720444,0.2741216748991956,0.2912889713856395,0.3864893653746841,0.3289616771637619,9.078250877181835
138191,B,A,A,C,B,D,A,E,C,F,0.8062056036266348,0.3676846519038163,0.3646735033711809,0.4934856919577044,0.4956812952125115,0.8975890513555753,0.1797834253357857,1.0194661964050007,0.7193962300814624,0.7772255279835201,0.6849953853139508,0.7627291331449313,0.6453338699798197,0.384161656580925,8.120416755215823
238711,A,B,A,C,B,D,A,E,A,I,0.4519386259055202,0.1228034625989872,0.3312633946861344,0.4530172948857964,0.5841767448500237,0.4551842797335306,0.5657359989187108,0.3007232211214529,0.2988239605703105,0.4700008448332906,0.0508818772741748,0.8128778017327289,0.2079501680490521,0.5947334361323899,8.941085371042387
125732,A,A,A,A,B,B,A,E,E,L,0.4478155306206512,0.627508539020185,0.3398815334395908,0.7700607329897091,0.8926163990706303,0.4206056302019815,0.2850082630944691,0.2701563948201485,0.2708265899658933,0.5076454639095586,0.4350055315736739,0.6324016697365668,0.2440120061166294,0.2308971687638389,7.293916209082932
186299,A,B,A,C,B,B,A,E,E,N,0.5024294302467635,0.5927856731674371,0.3064498890238334,0.3562357827975314,1.0095915007324652,0.3245981098972534,0.4479018057937944,0.6908684408743456,0.3813901595419651,0.4566126377182244,0.4482199371162088,0.39706519018865,0.1762874729373437,0.2894996805909101,8.499608987934863
285840,A,B,B,C,B,B,A,E,C,I,0.4444563537553807,-0.0022923290901568,0.4573129874138589,0.4036113780671611,0.7201418610614433,0.4175346953028501,0.4300567786794723,0.2203425649293873,0.3200922839880857,0.4735308220126699,0.7647942124339692,0.3632217106745863,0.3796126598674791,0.4786088312211334,7.159098518930869
