id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
448918,B,B,A,C,B,D,B,E,A,K,0.439542741142871,0.6179673539340594,0.9909754783184704,0.761151768335496,0.4868824568545701,0.8511144017884744,0.512205727198068,0.6556423611229725,0.6089280489164872,0.4649087200984071,0.0990974539530486,0.7294428716185233,0.7036158662260759,0.7970526110160748,9.047167843474345
251326,A,A,B,A,B,A,A,E,E,K,0.3408937454926701,0.5966281795604322,0.6225472084162373,0.4316117588911047,0.2746481992270718,0.5893945345597654,0.6747279162139987,0.8253742166351672,0.4440226105930778,0.2823609553802801,0.4654163543228501,0.2235962442483677,0.9553176076738776,0.4824044234266115,8.115016513528037
442237,A,A,A,C,B,D,A,E,E,L,1.0547464023599686,0.6279774605138855,0.6899069880840732,0.2168303938727008,0.287144385167346,0.6812916852071617,0.3609814123154184,0.330198036170599,0.4358544530207686,0.3630005935478961,0.9060217753244384,0.6204899634432633,0.5642089565382602,0.338427676865893,8.09469642005491
38680,B,A,A,C,B,D,A,E,A,O,0.2891160574845837,0.6284902262008019,0.5559597565124637,0.5349043758097255,0.6387384492513651,0.6536620192426806,0.4868906620915629,1.028557768909345,0.5988096208550403,0.504784089966683,0.6781617502577415,0.3035547704279743,0.9389331400695872,0.4353019053572409,8.379856226224199
190321,A,A,A,C,B,B,A,E,C,G,0.3991992970734505,0.3359503434376397,0.4402650962909005,0.873671881671952,0.98479950947767,0.5010534910552379,0.3245049699112908,0.3595699810812973,0.2970013535157552,0.4892651060049635,0.0804166163653747,0.7464409294673073,0.3811238454090011,0.2012331323415198,7.276363435285319
135864,B,B,B,C,B,B,A,E,E,F,0.435934859981654,0.3634714804658419,0.9915554376910954,0.1883861131319726,0.7625377461096167,0.6241170408454292,0.8147125463899489,0.586559714568595,0.2715745133957295,0.2501522208084013,0.5320048549320885,0.4339764983456304,0.2113963435848876,0.8638324478320525,7.993938772379798
391198,B,A,A,C,B,B,A,E,E,I,0.4215252392586577,0.1539794576916829,0.6766096353121436,0.2830206181724151,0.8083894048336411,0.3904156784480946,0.3290834009320277,0.4955474013015179,0.3854479268631252,0.1920166028815001,0.6805180597596066,0.1655816269914943,0.8443800901999363,0.8703589988668177,7.740571534232033
421849,B,B,A,C,B,B,A,E,E,H,0.7528937513309979,0.3549397463532903,0.9094770092471812,0.3877552021349555,0.8581082508389447,0.3948450572300456,0.3668037852445697,0.5318022557643088,0.5737588030471363,0.1249517165344182,0.2863934814213019,0.06891163766313,0.2767997220719179,0.3215714688398738,8.819948984543181
201597,A,B,A,C,B,D,A,E,C,F,0.5346974695056976,0.4293998184296313,0.6215473120094912,0.4606831065001027,0.2832435364533366,0.3711041014625438,0.4231408380455725,0.4791126365581085,0.5606597458878869,0.3053751378432288,0.3879982080854687,0.3839598015646292,0.3431076414649318,0.2299117451344629,8.548689095881208
231332,B,A,A,C,B,B,A,E,C,L,0.422425328067955,0.4828081658979085,0.6777773239180939,0.2738385412932951,0.7742879401763134,0.077714899273327,0.1946485947501387,0.3002647390047798,0.4323909849302441,0.6338498474715568,0.5574854737540426,0.3835647170243444,0.7075880387198643,0.282087374008363,6.96172864712718
3050,A,A,A,C,B,B,A,E,C,H,0.5275719863557712,0.3060560689552229,0.3080054259030622,0.4679471453036119,0.2844203943185611,0.4199590172753566,0.3452258886418473,0.5570778833319621,0.863146732620892,0.4663386102879928,0.0772415979592641,0.3980838313095225,0.1691876737902544,0.1551136069770702,8.802516861309902
59407,A,B,B,C,B,B,A,E,E,I,0.096397290791615,0.2324319961829152,1.0320302168775926,0.2437622832041406,0.7327698721398055,0.4229220970518744,0.4027295850953434,0.3038342419450231,0.3577732169345399,0.4666389724304015,0.1070920460891805,0.054887405754212,0.2755152913497681,0.3400639153953602,7.7419184643436125
76818,A,A,A,C,B,D,A,D,A,I,1.0162254186931046,0.4825051581932384,0.1947441531957417,0.643018103698274,0.5915496690772954,0.6079272005413483,1.1001759401998614,0.8105579426607572,1.0064613593631255,0.6765892046330696,0.9365645946078188,0.3710130984362945,0.7390239348073057,0.8530773744827809,7.176027180688638
55205,A,B,A,C,B,D,A,E,E,K,0.2791897172492629,0.3615028364265886,0.6625139125787347,0.6036840482099401,0.2876633935816915,0.0498247893325226,0.3240398042971893,0.6535206864786807,0.8491840335843408,0.5450953780559887,0.4643773700386968,0.2675827159390229,0.2218527368912888,0.4781269502107306,8.025434157671098
224852,A,B,A,C,B,B,A,E,C,I,0.44012750049007,0.7460326517067049,0.4248531000536167,0.4181289165219906,0.688412045031155,0.5582424331565672,0.3490352954358394,0.5544396721753421,0.735436956421116,0.428937203534863,0.4012383178060181,0.1659273599723023,0.2314873543642272,0.5280306631503631,9.319412586272312
447958,A,A,A,C,B,D,A,E,A,F,1.0271811901317431,0.5502975428562413,0.2067325092780046,0.6381677204374175,0.738865097398808,0.5868586206366911,0.7711226455043774,0.8456649174017971,0.7351417211875679,0.8593608115232023,0.8391811420206792,0.4703379353678522,0.8004870276649576,0.4552845149488535,8.517403577170922
126175,B,A,A,C,B,B,A,E,C,G,0.5322649204349551,0.495861225745614,0.2975102058785148,0.2314034441594673,0.896444143699093,0.3153048152826464,0.2869004021450204,0.3628774390008525,0.2974548858726033,0.4279559275828187,0.3233815405326715,0.2725222690663394,0.2121476231609945,0.5278232477877892,8.100912221592736
270913,B,B,A,C,B,D,A,E,D,B,0.4175726601489601,0.5617314237159228,0.8075179872214996,0.4721115064291309,0.2865399006478869,0.562017667453249,0.4263320341968812,0.51391014704501,0.5881207782386402,0.4190961862711612,0.2850885762700843,0.5727371107097771,0.9118565232312892,0.2339907017653105,9.847265466727778
368524,A,A,A,C,B,D,A,E,G,D,0.6657386583365336,0.8581929671932521,0.0597544568209282,1.020770894367549,0.2803025956713264,0.7102945017655675,0.5429226813047683,0.8660719084119796,0.8834022643151049,0.8069637335658563,0.4959167662742552,0.6317660668724572,0.9599638726863252,0.2676519092183717,8.083613638886055
217609,B,A,A,C,B,B,A,E,C,L,0.3357011237864474,0.6172398828558219,0.1787606488882802,0.2766389521996616,0.5865870730989395,0.3335341780571913,0.3527017286916604,0.4961159202709242,0.3416088733834739,0.28358923408294,0.0639980793429426,0.4637696464482731,0.3832570873812921,0.3364808117176849,7.975808961352785
294999,A,B,A,C,B,B,A,E,C,M,0.4523177023877164,0.3556764158701781,0.7413716451333217,0.3986823335179721,0.7259783498973963,0.0491164343596406,0.2988236507211045,0.2982995323190352,0.3796136580854029,0.2665032880440671,0.1298657533873323,0.053533138391872,0.1924975014762578,0.8645015182454239,7.277519954146675
495788,A,A,A,C,B,D,A,E,A,B,0.9263377392231084,0.8648101319584058,0.335679926759784,0.6810565346325029,0.3368740955883289,0.7267460446072713,0.4823086084439502,0.8177341582906814,0.5917146511154212,0.8244089767129297,0.8657825282561373,0.953041934696302,0.8284790690583023,0.8612024436331377,9.000578773013292
484144,A,B,A,C,B,B,A,E,C,I,0.4489262800289247,0.6141897342940109,0.163386611077502,1.0021368867294949,0.5316033262987621,0.3315487191709572,0.6253304238538318,0.5364092574705841,0.3678805314220772,0.3289406916047429,0.1178878304441843,0.5525148636361892,0.2087331507448886,0.4658919355655566,8.862377941720327
122566,B,A,A,C,B,B,A,E,A,F,0.8479389317331409,0.2916632139255032,0.1997207359557615,0.2916831246170234,0.2875124785675897,0.5699920158619421,0.6649319019074129,0.4547712107789087,0.3194601307873008,0.6667850070345059,0.5413386919727136,0.7421627384970165,0.0323628780573444,0.7823231113480925,8.814659738930422
187153,B,B,A,C,B,D,A,E,E,A,0.2972101481081372,0.4213987785925418,-0.0524162830262682,0.7584219029936176,0.5628658029166774,0.43282756268408,0.8524644645278743,0.3527156239132557,0.1532380456740492,0.6840929380494244,0.7164928986036205,0.5819154723681257,0.8384355411690384,0.4602942421285609,8.454846548420907
462952,A,B,A,C,B,B,A,E,E,I,0.1235853771308319,0.3098983729939572,0.9725534707761064,0.4324294101141825,0.256411954033578,0.7778780748636585,0.3981486816255137,0.4602805678615163,0.1231442412777347,0.2847037244831295,0.2326192690622545,0.5025117232281883,0.4133366403589234,0.5187241741157251,7.973732624471346
364749,A,B,A,C,B,B,A,E,C,A,0.5042622100162095,0.5616150874277727,0.5263187093865431,0.1596015632593883,0.3305376604949476,0.4752488835830361,0.6955364616106041,0.3783473390533164,0.3874965898539442,0.2735804762220605,0.2819003211099583,0.053037346856535,0.2162242070049083,0.1953369038461399,7.857382873358133
105290,A,A,B,C,B,D,A,E,E,G,0.5485373109523133,0.2914995269094962,0.6548592464533521,0.4627523270406645,0.5858643387257618,0.3434524837748367,0.3241405395970804,0.3825561221730036,0.4678411098519485,0.2834846802618908,0.3521569804396893,0.6638776969059473,0.9724913006621954,0.8056112648858818,7.761724935684549
446412,A,B,A,C,B,B,A,E,C,B,0.5290356765073806,0.8860046329586938,0.5919861044329975,0.8689883567653698,0.451435978607399,0.3516998034949115,0.3263613980539143,0.3822402369863665,0.2611490030681158,0.3886117695458524,0.0917447618907986,0.3600254189198275,0.2094986306893748,0.2943667784350092,7.825211351841237
322873,A,B,B,C,B,B,A,E,E,N,0.4128753076575769,0.359360256776759,0.4718612509241482,0.3511512687380576,0.3117286759440489,0.5167657182831916,0.4511561396611489,0.6004492220321932,0.3025943798305528,0.3516634096461872,0.0493236225481279,0.4570327943068501,0.2843559168426899,0.6063615724652796,8.34730328591893
376059,A,A,A,C,B,D,A,E,G,A,0.5312857150262895,0.3529398561420062,0.2000922355841355,0.7598959603131924,0.2778038701751833,0.8375323960128126,0.2731960317016056,0.8334185086186241,0.3893141049888256,0.8176555203696368,0.4937798298341789,0.3997516804973914,0.8195886993594862,0.8589578994014404,7.394937816389076
383625,B,A,A,C,B,B,A,E,E,N,0.3762476830298843,0.4900022105421147,0.6278569486414161,0.4697596276511872,0.8013168717665459,0.5333888457223189,0.2381168879011116,0.6285288640933057,0.2612274127422712,0.295862453301902,0.0830396087915752,0.7211125784505553,0.3801781025185709,0.7774161442251767,7.6533119631835165
48085,A,B,B,A,B,B,A,E,C,O,0.4540349830022946,0.0450820104873071,0.9819980292405324,0.4253244572433802,0.713997560745621,0.5277000705816463,0.4219924921545583,0.2122823808528947,0.4981416904666258,0.1224746321294977,0.4551235905827097,0.6380001763597299,0.3603594336137932,0.8467524517747148,8.07547935640154
109220,B,B,A,C,B,D,A,E,A,N,0.2975931534823004,0.8691891084656426,0.3850082010930877,0.362065441766849,0.3691581693339352,0.6869272767164948,0.403368037267388,0.596398553022296,0.3743388670323379,0.5154207680904663,0.5767702435924968,0.0863238363841647,0.8811046140938456,0.3375694121146792,8.82718373143684
448465,A,B,B,C,B,B,A,E,E,M,0.036504578190263,0.8210991625722541,0.5898235826318721,0.1926901316713541,0.2792421721849176,0.525794050838126,0.4532915254066837,0.3846863969154519,0.2582975834279802,0.2668765984576176,0.6088848528091106,0.2166608176426936,0.3732432482458945,0.2752928115620629,8.102058907100913
142660,A,A,A,C,B,D,A,E,C,A,0.2175271932544176,0.2581547263102894,0.541951958430647,0.1839367676713272,0.2852368712606509,0.4745610957868148,0.5263247646091809,0.5927954494320671,0.7419440624915813,0.4998700730218677,0.7104992640849346,0.3464017491631069,0.6825177373991278,0.3070406406793911,7.523815788554314
259499,A,B,A,C,B,D,A,E,C,G,0.2869025723444915,0.2556671624451194,0.7252026970444547,0.6589989779259116,0.4774516244508885,0.53028443694786,0.674505272180879,0.4751053412846467,-0.1479382223878531,0.2689820482637327,0.3304912053079512,0.6404956694895013,0.3961062409459157,0.2808295906504418,8.480283224468428
344051,A,B,A,C,D,B,A,E,E,F,0.4125056815819607,0.5496927899409957,0.3849891309439541,0.5464331714454186,0.789457607663394,0.2155684049707961,0.7408811027857245,0.4979147469912267,0.2598331003002732,0.2602368235426586,0.5570579179179177,0.309963104455345,0.2800385490316509,0.1690425495159042,9.852378605744851
482390,B,A,A,C,B,D,A,E,C,O,0.3621376556571364,0.3092253081215117,0.4629832304653047,0.276112536313548,0.8056021093475217,0.4313894178067393,0.4530547134742543,0.4135091663582615,0.7352155338860206,0.4827602702965748,0.0589713716873368,0.7073551741941461,0.5174760644383113,0.3633652096372157,8.517666385793342
446413,A,B,A,C,B,B,A,E,E,K,0.4263539343800479,0.3568786357179308,0.6171951553450811,0.3980529129220069,0.9518773016006482,0.3854067924343252,-0.0832250145712715,0.3160070641803866,0.4221656573428917,0.1236300626586519,0.333438480626733,0.1151726832834491,0.1745531258849963,0.2804511851055992,7.918290488835545
146503,A,A,A,C,B,D,A,E,C,F,0.4747312337217726,0.7661715242880944,0.3051936842818117,0.5556594646949417,0.4968771196150917,0.4968469709300461,0.2706438694159965,0.8559439038070046,0.4617406429906729,0.7975193368078328,0.6788075911887592,0.4298893402556135,0.6243370186074001,0.4244291159400837,9.055342459522429
86227,B,B,A,C,B,B,A,E,E,G,0.4602440674603406,0.5598104140039614,0.2822499446307798,0.459313298052234,0.4118706021024187,0.5397001233895615,0.4131980790155576,0.3802175280326721,0.3452241703774647,0.4508959559520589,0.0617583144477352,0.2193603757277588,0.166235083216556,0.8658477631913427,8.244566957771209
394714,A,B,A,C,B,B,A,E,C,B,0.3984896587663969,0.7348957378484817,0.5488298943504589,0.3137924112715278,0.2771564570791585,0.3496607257759263,0.4226266885685034,0.2772793840292726,0.2619898669945777,0.3049513321828556,0.3237779371797089,0.7452277350962326,0.277844214361437,0.8139627967279573,8.41189018704509
422019,B,A,A,C,B,B,A,E,C,F,0.6986613784900384,0.3605862699207737,0.2105511894202141,0.7738374181971124,0.283501161002869,0.7755582659172566,0.4285337160341332,0.210486457175117,0.2826503576387093,0.4616594310731626,0.6367404386894197,0.464401654485912,0.7515833372351839,0.3410036788973872,9.40616376151337
446314,B,A,A,C,B,D,A,E,A,H,0.6840249875854658,0.8748360389484285,0.3225428198608607,0.7654429063245701,0.5138700601590693,0.7353070196046749,0.4244818859353832,0.5181337900907703,0.5711180016250494,0.9181839651104576,0.7006292485943771,0.5531903490236187,0.7742041379769687,0.8448453801978107,8.17750766058851
338975,A,B,A,C,B,C,A,E,C,L,0.5387913683276316,0.2697351952937846,0.5659262166013602,1.0132684125232,0.7323628188428455,0.2705595869471413,0.1933901112688795,0.3475970208161447,0.4079171409714657,0.3017594873100671,0.5471869566821579,0.2710933271369904,0.4087745640941309,0.1691463016234396,7.9530105664409
8939,A,B,A,C,B,D,A,E,A,F,0.7756209785832705,0.4269887500075874,0.5671981816276506,0.9639861423555206,0.5131380496079727,0.7471926471840575,0.544528049912366,0.8668207441282505,0.2612078791129609,0.8190253500269848,1.039856574615555,0.4135832560229044,0.6150809982648493,0.2480104245053933,8.071152212974301
1634,A,A,B,C,B,B,A,E,E,A,0.2344371063151943,0.4163014027129529,0.5665701588507297,0.3988866348602321,0.9956545762624556,0.1156249954921141,0.5210521668285476,0.6649254508170073,0.3123812918508085,0.153953932684056,0.1382917694019908,0.388069797832784,0.2584545354416599,0.4733050420033511,8.204155212101385
155504,A,B,A,C,B,B,A,E,C,A,0.4414423921893906,-0.0662045484106541,1.0309226248056511,0.2548351622404413,0.7619552501644569,0.1536554317470009,0.3925800696661708,0.4856216953260123,0.4903624175194958,0.3671929772519704,0.6618399831524318,0.3732322281216021,0.3411078334989312,0.3753543438136117,8.742387422234161
380948,A,B,A,C,B,B,A,E,C,G,0.36026548763334,0.2515516178420889,0.8095482264390937,0.9405945284540602,0.2847561885126855,0.4197060790512059,0.4484854262091405,0.2091012589978925,0.3262367230957221,0.4984353902105987,0.1282357052847854,0.3680317069446777,0.3667942106413893,0.8207699154810109,8.361569627133308
