id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target
53745,A,B,B,C,B,B,B,E,C,M,0.4426084505689996,0.0865074760902211,0.2810005270771396,0.2868115578903033,0.3114494940852657,0.1083942195734907,0.1465332108588845,0.3794612752329076,0.4962752168922987,0.2539799742888271,0.1823303167288859,0.7104781984331168,0.3927517407624505,0.6160453336171048,8.154909706817874
402138,B,A,A,C,B,D,A,E,A,F,0.6916063310314662,0.1778703550238451,0.2866182582059537,0.3409587858785185,0.2748165508827305,0.4671697252495682,0.3938999904807081,0.3766988868525069,0.5926259506645648,0.7555682274930239,0.5226780651628364,0.7737426903436373,0.5104400015133269,0.1512133330673214,8.811523319055622
304071,A,B,A,C,B,B,A,G,C,J,0.0717686696637669,0.2543427684747347,0.5569411354442634,0.136402604481654,0.2745799255486833,0.6350602570275543,0.6357867498276333,0.8968425675527579,0.6015484790734479,0.4137922364230532,0.3153262960508429,0.3605351439504082,0.2454009084158556,0.8565904682599444,8.737789032838675
371088,B,B,A,C,B,B,A,E,A,G,0.4942537180808045,0.8324200794497667,0.6641518087642113,0.4589297181756973,0.935580937564678,0.5333093544240917,0.3825168374333826,0.9960735165780594,0.4340116438949136,0.1338955579081062,0.5967048429463971,0.2683939482030528,0.2192567865423295,0.8621773931147684,8.150605095151418
394509,A,A,A,C,B,D,A,E,C,F,0.8593914240966115,0.3566755273691857,-0.0062010886873342,0.7655586599098813,0.6823108229969107,0.7789232757721574,0.634722750664151,0.8265297829404546,0.5837201700330641,0.8457973221975869,0.748570273105885,0.9277419047471728,0.7430780105740642,0.5117694423905793,7.312468286652766
184328,A,B,B,C,B,D,A,E,C,J,0.4348310743809617,0.5607155965635787,0.5015123684894235,0.4603013349987563,0.2589775648601881,0.3381052591861676,0.1575329463732624,0.5064968581583146,0.1205489641021388,0.1202099180008873,0.4451231988541696,0.3777447903725056,0.2326733007477079,0.2729494199444953,8.954628889205447
401005,B,A,A,C,B,D,A,E,D,F,0.5598176266012763,0.4178973111093633,0.3712309092855462,0.273604430033839,0.2711995528089986,0.614805253203285,0.610259171788461,0.7665839357203809,0.658948090832826,0.8196273077952887,1.0424186129993709,0.7554763203779198,0.7790790663352224,0.5869471615978661,8.875533642578773
334554,A,A,A,C,B,B,A,E,E,M,0.4255931164106383,0.3655177436281566,0.5747407713555093,0.1733999177918554,0.2743385175049699,0.2454392959713356,0.4297753931646953,0.5828181949437148,0.6063881459363829,0.5497827848323591,0.2499214830342001,0.434563142645213,0.2733242895550554,0.2737727660981318,7.715084662385223
185711,B,A,A,C,B,D,A,E,C,F,0.7127786247473155,0.7635793547148235,0.1110313055559544,0.6085376677978543,0.9015322985686436,0.7953454175198547,0.4457071271794088,0.656923058491776,0.4681090702042251,0.5561197204514674,0.6467941878640378,0.4363664730166027,0.8173711675284984,0.2882329664571429,7.181021035878353
340621,B,A,A,C,B,B,A,E,D,I,0.4099418744677365,0.4162220281341073,0.8292043460583308,0.4680125226643076,0.9197809057170144,0.0666523790135667,0.2028374160621512,0.2660363739399882,0.1273473287310035,0.3585734999370998,0.2283155373652327,0.4131502033213059,0.2739637646636423,0.863400936367811,7.307176014485348
