id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
11193,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.1875,303,7,a,a,d,b,a,c,c,a,b,c,b,g,b,c,a,d,n,1,1
5244,c,1,1,1,1,0.0,1,0.4333333333333333,1,0.4333333333333333,0.0,11,2,b,i,d,b,a,b,b,a,a,b,c,k,b,c,a,d,e,0,0
8818,a,1,1,1,1,0.4285714285714285,1,0.9,1,0.9,0.0,149,6,a,i,d,b,a,b,b,a,b,b,b,b,b,c,a,d,k,0,0
10175,a,1,1,1,1,0.3571428571428571,1,0.7666666666666667,1,0.7666666666666667,0.0625,104,4,c,h,b,b,a,c,c,b,a,c,c,e,b,a,a,a,e,0,0
10007,a,1,1,1,1,0.1428571428571428,1,0.3333333333333333,1,0.3333333333333333,0.125,35,4,a,b,d,b,a,b,b,b,a,a,c,e,b,c,a,d,p,0,0
11357,a,1,1,1,1,0.9285714285714286,1,0.4,1,0.4,0.0,369,6,b,a,d,b,a,b,d,a,b,c,b,b,a,a,a,d,q,1,1
7313,a,1,1,1,1,0.1428571428571428,1,0.2,1,0.2,0.0,73,5,b,f,b,c,a,a,a,a,b,a,b,f,b,c,b,b,n,1,1
15389,c,1,1,1,1,0.6428571428571429,1,0.0666666666666666,1,0.0666666666666666,0.0,89,2,a,b,b,c,b,c,c,b,a,c,a,k,b,c,b,b,a,0,0
7629,a,1,1,1,1,0.7142857142857143,1,0.5666666666666667,1,0.5666666666666667,0.0625,243,5,b,a,d,c,a,c,c,a,a,c,c,c,b,c,b,d,u,0,0
12867,b,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.125,369,4,b,b,d,b,a,b,b,a,b,c,b,e,b,c,a,d,e,0,0
4635,a,1,1,1,1,0.5714285714285714,1,0.4,1,0.4,0.0625,219,4,b,a,b,c,a,b,d,a,a,b,a,e,a,c,a,b,n,1,1
6577,a,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,315,4,c,b,b,c,a,b,b,a,a,c,a,e,b,c,b,b,i,1,0
2862,a,1,1,1,1,0.4285714285714285,1,0.0666666666666666,1,0.0666666666666666,0.0,133,4,c,a,b,c,a,b,b,a,b,c,b,e,b,c,a,b,i,1,1
6649,a,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.125,62,5,b,c,b,b,a,c,c,b,b,c,b,c,b,c,a,b,j,1,1
10754,c,1,1,1,1,0.2142857142857142,1,0.6,1,0.6,0.0,69,4,c,d,b,b,a,b,b,b,a,c,c,e,b,a,b,b,d,1,1
1957,a,1,1,1,1,0.4285714285714285,1,0.1,1,0.1,0.0,101,2,c,a,b,c,a,b,b,b,a,c,c,k,b,c,b,b,n,1,1
4291,a,1,1,1,1,0.9285714285714286,1,0.5,1,0.5,0.125,369,4,a,b,d,c,a,b,b,a,a,a,c,e,b,c,a,d,n,0,0
8577,a,1,1,1,1,0.7857142857142857,1,0.8666666666666667,1,0.8666666666666667,0.1875,318,4,a,a,d,b,a,b,b,b,b,d,b,e,b,c,a,d,e,0,0
2779,c,1,1,1,1,0.7857142857142857,1,0.2666666666666666,1,0.2666666666666666,0.0,275,7,a,a,b,c,a,b,d,a,b,d,b,g,a,c,a,b,n,0,0
15144,b,1,1,1,1,0.2142857142857142,1,0.1333333333333333,1,0.1333333333333333,0.0,123,5,c,c,b,b,a,a,a,a,b,b,b,c,b,c,b,b,n,1,1
17686,a,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.0,337,6,a,a,b,c,a,b,b,b,b,c,b,f,b,a,b,b,n,1,0
4328,c,1,1,1,1,0.5,1,0.9333333333333332,1,0.9333333333333332,0.1875,114,0,a,a,b,b,a,a,d,b,b,a,b,j,a,c,a,a,n,1,0
13636,a,1,1,1,1,0.5714285714285714,1,0.9666666666666668,1,0.9666666666666668,0.1875,231,1,c,a,d,b,a,b,b,a,b,c,b,i,b,c,a,d,e,0,0
16615,a,1,1,1,1,0.1428571428571428,1,0.5,1,0.5,0.1875,29,4,c,f,d,b,a,b,b,b,a,c,a,e,b,a,b,d,e,0,0
13759,c,1,1,1,1,0.5,1,0.5,1,0.5,0.0,174,7,b,a,b,b,a,b,b,a,b,b,b,g,b,c,a,a,u,1,0
14543,c,1,1,1,1,0.7857142857142857,1,0.4333333333333333,1,0.4333333333333333,0.0,230,8,b,a,b,c,a,a,a,a,b,a,b,g,b,c,a,b,h,0,0
2289,a,1,1,1,1,0.0714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.0625,38,3,b,h,b,b,a,c,c,b,a,c,c,e,b,c,a,b,u,0,0
17380,a,1,1,1,1,0.2857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.1875,83,4,c,a,e,b,a,b,b,b,b,a,b,i,b,c,a,f,e,0,0
1143,a,1,1,1,1,0.4285714285714285,1,0.2333333333333333,1,0.2333333333333333,0.0,149,5,a,f,b,c,a,b,b,a,a,b,c,c,b,a,b,b,p,0,0
10524,a,1,1,1,1,0.4285714285714285,1,0.8333333333333334,1,0.8333333333333334,0.125,126,4,c,h,d,b,a,b,b,b,a,b,c,e,b,c,a,d,w,0,0
6652,a,1,1,1,1,0.7142857142857143,1,0.4666666666666667,1,0.4666666666666667,0.0,279,7,a,a,d,c,a,a,a,a,b,d,b,a,b,c,a,d,n,1,0
16127,c,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.125,45,4,c,a,d,b,a,b,b,b,a,c,c,e,b,a,b,d,e,1,1
7147,c,1,1,1,1,0.2857142857142857,1,0.4,1,0.4,0.125,40,1,b,a,b,b,a,c,d,b,b,c,b,i,a,c,a,b,b,0,0
11988,a,1,1,1,1,0.5,1,0.7333333333333333,1,0.7333333333333333,0.3125,95,0,b,b,b,b,a,c,d,b,a,a,a,j,a,c,a,a,e,0,0
14341,b,1,1,1,1,0.9285714285714286,1,0.5333333333333333,1,0.5333333333333333,0.0,369,7,b,a,e,b,a,b,b,a,b,a,b,a,b,a,a,f,h,0,0
11250,b,1,1,1,1,0.7142857142857143,1,0.4333333333333333,1,0.4333333333333333,0.0,286,5,b,i,b,c,a,b,b,a,a,c,a,c,b,c,a,b,n,1,1
1261,c,1,1,1,1,1.0,1,0.5333333333333333,1,0.5333333333333333,0.0,369,8,b,a,b,b,a,b,d,a,a,b,a,h,a,c,a,a,j,0,1
4831,a,1,1,1,1,0.4285714285714285,1,0.4666666666666667,1,0.4666666666666667,0.0625,205,6,b,a,e,c,a,b,b,a,a,c,a,b,b,c,a,f,p,0,0
