id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
11382,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.1875,293,7,a,h,d,b,a,b,b,a,b,c,b,g,b,a,a,d,e,0,0
16531,a,1,1,1,1,0.4285714285714285,1,0.8333333333333334,1,0.8333333333333334,0.1875,131,0,c,a,d,b,a,b,b,a,b,c,b,j,b,c,a,d,w,0,0
12437,b,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.0,369,5,b,a,d,b,a,b,b,a,b,c,b,b,b,a,a,d,s,0,0
14898,b,1,1,1,1,0.9285714285714286,1,0.9,1,0.9,0.0625,369,7,b,h,d,b,a,b,b,a,b,a,b,g,b,a,a,d,n,1,1
5059,c,1,1,1,1,1.0,1,0.9,1,0.9,0.125,369,7,a,b,d,b,a,b,b,a,b,c,b,g,b,a,a,d,u,0,0
9801,a,1,1,1,1,0.9285714285714286,1,0.6333333333333333,1,0.6333333333333333,0.125,322,4,a,h,d,b,a,b,b,a,b,d,b,e,b,c,b,d,j,0,0
10069,b,1,1,1,1,0.7857142857142857,1,0.3666666666666665,1,0.3666666666666665,0.0,369,7,b,a,b,c,a,b,b,a,b,a,b,a,b,c,b,b,n,0,1
1854,a,1,1,1,1,0.8571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,333,4,a,a,b,c,a,b,d,a,a,c,a,e,a,c,a,a,b,1,0
17352,a,1,1,1,1,0.3571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.1875,69,4,b,h,d,b,a,b,d,a,b,a,b,j,a,c,a,d,e,0,0
6192,c,1,1,1,1,0.7857142857142857,1,0.5,1,0.5,0.125,220,10,a,a,d,c,a,b,b,a,a,c,a,b,b,c,a,d,B,1,1
14359,c,1,1,1,1,0.5714285714285714,1,0.3666666666666665,1,0.3666666666666665,0.0625,139,5,b,b,e,c,a,b,b,b,a,d,c,b,b,c,a,a,j,1,1
5266,a,1,1,1,1,0.9285714285714286,1,0.8,1,0.8,0.125,316,8,a,a,d,b,a,b,b,a,b,c,b,d,b,a,a,d,e,0,0
15055,c,1,1,1,1,0.5714285714285714,1,0.2666666666666666,1,0.2666666666666666,0.0,173,5,a,a,b,c,a,b,d,a,b,a,b,c,a,c,a,b,p,1,0
12308,c,1,1,1,1,0.1428571428571428,1,0.3666666666666665,1,0.3666666666666665,0.3125,23,0,c,c,b,b,a,c,c,b,a,c,c,j,b,c,a,b,e,0,0
4209,b,1,1,1,1,0.7857142857142857,1,0.9666666666666668,1,0.9666666666666668,0.0,363,6,a,a,b,b,a,c,c,a,b,c,b,b,b,c,a,b,h,0,0
3143,c,1,1,1,1,0.3571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.1875,71,4,a,a,b,b,a,c,c,b,a,c,c,e,b,c,a,b,e,0,0
12404,a,1,1,1,1,0.2857142857142857,1,0.5333333333333333,1,0.5333333333333333,0.125,75,5,b,a,e,b,a,c,c,b,a,c,a,c,b,c,a,f,c,0,1
16467,b,1,1,1,1,0.3571428571428571,1,0.7333333333333333,1,0.7333333333333333,0.0625,149,4,a,a,e,b,a,b,b,a,a,b,c,e,b,c,b,f,p,1,1
3264,a,1,1,1,1,0.1428571428571428,1,0.5666666666666667,1,0.5666666666666667,0.0,58,5,a,a,e,c,a,b,d,a,a,a,c,c,a,c,a,f,n,1,0
1917,a,1,1,1,1,0.9285714285714286,1,0.3666666666666665,1,0.3666666666666665,0.0,369,7,b,a,d,c,a,b,b,a,b,c,b,g,b,c,a,d,n,1,1
9781,a,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.0625,368,7,b,a,b,b,a,b,b,a,b,c,b,g,b,c,a,a,n,1,1
11646,c,1,1,1,1,0.1428571428571428,1,0.0333333333333333,1,0.0333333333333333,0.0,43,1,a,f,b,b,b,b,b,b,a,b,c,i,b,c,b,b,a,0,0
14373,a,1,1,1,1,0.4285714285714285,1,0.3666666666666665,1,0.3666666666666665,0.0625,97,4,a,a,b,c,a,b,b,a,b,c,b,e,b,c,a,b,u,0,0
14532,a,1,1,1,1,0.0,1,0.0,1,0.0,0.0,10,0,a,f,b,c,b,c,c,b,a,c,c,j,b,c,b,b,n,1,1
13585,a,1,1,1,1,0.5,1,0.3,1,0.3,0.0625,181,5,a,a,b,b,a,c,c,a,a,b,a,b,b,c,b,b,u,0,0
1588,b,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.1875,245,7,b,b,d,b,a,b,b,a,b,a,b,g,b,c,a,d,w,0,0
2377,b,1,1,1,1,0.5714285714285714,1,0.5,1,0.5,0.0,264,6,c,a,b,b,a,b,b,a,a,b,c,h,b,c,a,a,m,1,0
12611,b,1,1,1,1,0.6428571428571429,1,0.2,1,0.2,0.0625,203,4,b,h,b,b,a,b,d,b,a,a,b,e,a,c,a,b,p,0,1
4064,c,1,1,1,1,0.6428571428571429,1,0.6,1,0.6,0.125,161,5,b,b,d,b,a,a,a,a,b,a,b,f,b,c,a,d,n,1,1
15334,a,1,1,1,1,0.6428571428571429,1,0.1333333333333333,1,0.1333333333333333,0.0,163,5,a,f,b,b,a,b,b,a,b,b,b,c,b,a,b,b,n,1,1
2375,a,1,1,1,1,0.5,1,0.5666666666666667,1,0.5666666666666667,0.125,153,4,c,a,e,b,a,b,b,b,a,a,c,e,b,a,a,f,h,0,0
16055,a,1,1,1,1,0.6428571428571429,1,0.3,1,0.3,0.0,254,5,b,f,d,c,a,b,b,a,b,d,b,g,b,a,b,d,n,1,0
14247,a,1,1,1,1,0.7857142857142857,1,0.7,1,0.7,0.0625,208,4,b,a,b,b,a,b,b,a,b,a,b,e,b,c,a,a,u,0,0
6404,b,1,1,1,1,0.8571428571428571,1,0.8333333333333334,1,0.8333333333333334,0.0,369,7,b,b,d,b,a,b,b,a,b,c,b,f,b,c,a,d,w,0,0
3763,b,1,1,1,1,0.7142857142857143,1,0.8,1,0.8,0.0,329,0,a,a,d,b,a,b,d,a,b,a,b,j,a,c,a,d,n,0,0
1869,c,1,1,1,1,0.6428571428571429,1,0.3333333333333333,1,0.3333333333333333,0.0,232,5,b,a,d,c,a,b,b,a,b,a,b,c,b,c,b,d,b,1,0
10125,a,1,1,1,1,0.2857142857142857,1,0.3,1,0.3,0.125,57,4,b,b,d,b,a,b,d,a,a,c,c,e,a,c,a,d,n,1,1
4465,a,1,1,1,1,0.7142857142857143,1,0.7666666666666667,1,0.7666666666666667,0.1875,212,7,a,a,d,b,a,b,b,a,b,c,b,g,b,c,a,d,e,0,0
7120,a,1,1,1,1,0.8571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0,369,7,b,b,b,c,a,b,b,a,b,c,b,g,b,c,b,b,q,1,1
3320,c,1,1,1,1,1.0,1,0.1333333333333333,1,0.1333333333333333,0.0,369,4,a,b,b,c,b,b,b,a,b,c,b,e,b,c,b,b,n,1,1
10471,c,1,1,1,1,0.3571428571428571,1,0.4666666666666667,1,0.4666666666666667,0.125,96,5,b,a,e,b,a,b,b,b,a,c,c,b,b,c,a,f,e,0,0
12826,a,1,1,1,1,0.2142857142857142,1,0.6,1,0.6,0.125,61,3,a,e,e,b,a,b,b,b,a,c,a,e,b,c,a,f,e,0,0
8790,a,1,1,1,1,0.5714285714285714,1,0.6666666666666666,1,0.6666666666666666,0.0625,214,5,a,c,b,b,a,a,a,a,b,c,b,c,b,c,a,b,n,1,1
8985,a,1,1,1,1,0.9285714285714286,1,0.2333333333333333,1,0.2333333333333333,0.0625,303,4,b,i,e,b,a,b,b,a,b,d,b,e,b,c,a,f,b,0,0
2916,b,1,1,1,1,0.3571428571428571,1,0.6333333333333333,1,0.6333333333333333,0.125,94,5,b,a,d,b,a,c,d,b,b,a,b,c,a,c,a,d,m,1,1
17663,a,1,1,1,1,0.5714285714285714,1,0.9666666666666668,1,0.9666666666666668,0.125,287,4,c,a,a,b,a,c,c,a,b,a,b,e,b,c,a,e,e,0,0
12779,c,1,1,1,1,0.5714285714285714,1,0.6,1,0.6,0.125,114,6,b,a,b,b,a,c,c,a,a,c,c,b,b,c,b,b,v,0,0
996,a,1,1,1,1,0.7142857142857143,1,0.5,1,0.5,0.125,195,6,b,a,d,b,a,b,d,a,a,b,b,f,a,c,a,d,e,0,0
1845,c,1,1,1,1,0.7857142857142857,1,0.8333333333333334,1,0.8333333333333334,0.1875,192,5,b,a,d,b,a,c,c,b,a,c,c,a,b,a,a,d,e,0,0
8234,b,1,1,1,1,0.7857142857142857,1,0.1666666666666666,1,0.1666666666666666,0.0,329,5,b,a,b,c,a,b,b,a,b,c,b,b,b,a,b,b,n,1,1
7681,a,1,1,1,1,0.8571428571428571,1,0.5333333333333333,1,0.5333333333333333,0.125,291,5,a,a,d,b,a,b,d,a,b,b,b,c,a,a,a,d,b,0,0
16214,a,1,1,1,1,0.3571428571428571,1,0.1,1,0.1,0.0625,62,0,b,d,d,c,a,a,d,a,a,a,a,j,a,c,a,d,b,0,0
6798,a,1,1,1,1,0.0,1,0.4,1,0.4,0.125,6,4,b,h,b,b,a,c,c,a,a,c,b,e,b,c,a,a,i,1,1
18028,b,1,1,1,1,0.8571428571428571,1,0.9666666666666668,1,0.9666666666666668,0.0,369,6,b,a,d,b,a,b,b,a,a,c,b,g,b,c,a,d,e,0,0
11906,a,1,1,1,1,0.6428571428571429,1,0.2666666666666666,1,0.2666666666666666,0.0,226,4,c,a,b,b,a,c,c,a,a,c,a,e,b,a,a,b,i,1,1
958,c,1,1,1,1,0.6428571428571429,1,0.5333333333333333,1,0.5333333333333333,0.0625,153,6,b,a,b,c,a,b,d,b,a,d,c,g,a,c,a,b,p,0,0
14798,b,1,1,1,1,0.7142857142857143,1,0.2,1,0.2,0.0,292,5,b,b,b,c,a,b,d,a,b,a,b,f,a,c,b,b,p,0,0
12629,b,1,1,1,1,0.7142857142857143,1,0.7,1,0.7,0.0,369,6,b,a,e,c,a,a,a,a,a,c,c,g,b,c,a,f,m,0,0
16894,a,1,1,1,1,0.7142857142857143,1,0.8666666666666667,1,0.8666666666666667,0.125,244,5,c,a,d,b,a,b,b,a,a,c,c,c,b,c,a,d,n,1,1
506,a,1,1,1,1,0.3571428571428571,1,0.3333333333333333,1,0.3333333333333333,0.0,160,7,b,a,b,c,b,b,b,a,b,d,b,g,b,a,a,b,a,1,1
10629,b,1,1,1,1,0.9285714285714286,1,0.0333333333333333,1,0.0333333333333333,0.0,352,1,b,f,b,c,b,b,b,a,b,d,b,i,b,a,b,b,a,0,0
7406,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.0625,369,6,c,a,d,b,a,b,b,b,a,c,c,g,b,a,a,d,n,1,0
1410,b,1,1,1,1,0.9285714285714286,1,0.8666666666666667,1,0.8666666666666667,0.0,369,9,a,a,b,b,a,b,b,a,a,b,c,d,b,c,a,b,p,0,0
1984,c,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0,158,5,b,b,b,b,a,c,c,b,b,c,b,c,b,c,b,b,p,0,0
12576,a,1,1,1,1,0.1428571428571428,1,0.5333333333333333,1,0.5333333333333333,0.0,55,7,b,f,d,a,a,b,b,a,b,d,b,h,b,c,b,d,b,0,0
9587,c,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.125,318,7,a,a,d,c,a,b,b,a,b,c,b,d,b,c,b,d,j,0,0
10970,a,1,1,1,1,0.0714285714285714,1,0.5,1,0.5,0.125,33,3,b,a,b,b,a,c,c,b,b,c,b,e,b,c,a,b,i,1,0
