id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
1896,a,1,1,1,1,0.5714285714285714,1,0.5666666666666667,1,0.5666666666666667,0.1875,113,4,c,h,d,b,a,a,a,b,b,c,b,e,b,c,a,d,e,0,0
18262,c,1,1,1,1,0.9285714285714286,1,0.6,1,0.6,0.25,240,6,b,b,d,b,a,b,b,a,a,c,c,b,b,c,a,d,e,0,0
10540,b,1,1,1,1,0.7857142857142857,1,0.3333333333333333,1,0.3333333333333333,0.0,369,7,a,e,b,b,a,b,b,a,b,b,b,g,b,c,a,b,n,1,1
6327,a,1,1,1,1,0.0714285714285714,1,0.4333333333333333,1,0.4333333333333333,0.0625,34,0,b,h,b,c,a,a,a,a,b,d,b,j,b,c,a,a,p,0,0
17986,b,1,1,1,1,0.0714285714285714,1,0.9333333333333332,1,0.9333333333333332,0.125,66,4,b,h,b,b,a,b,d,b,b,a,b,k,a,c,a,b,e,0,0
15456,b,1,1,1,1,0.9285714285714286,1,0.2666666666666666,1,0.2666666666666666,0.0625,369,4,b,b,d,c,a,b,b,a,a,c,a,e,b,a,a,d,i,1,0
1432,a,1,1,1,1,0.1428571428571428,1,0.8333333333333334,1,0.8333333333333334,0.125,26,0,c,a,d,b,a,b,b,b,b,c,b,j,b,c,a,d,b,0,0
11166,c,1,1,1,1,1.0,1,0.5666666666666667,1,0.5666666666666667,0.0625,369,7,a,a,d,c,a,b,b,b,b,a,b,h,b,c,a,d,b,0,0
7113,a,1,1,1,1,0.5,1,0.4666666666666667,1,0.4666666666666667,0.125,187,5,a,a,b,b,a,b,b,b,a,c,b,c,b,c,a,b,p,0,1
62,a,1,1,1,1,0.1428571428571428,1,0.7,1,0.7,0.125,48,2,c,h,b,b,a,b,d,b,b,a,b,k,a,c,a,b,u,0,0
8370,b,1,1,1,1,0.5714285714285714,1,0.4666666666666667,1,0.4666666666666667,0.0625,222,4,b,h,d,c,a,b,b,b,a,c,a,e,b,c,a,d,B,0,0
14977,a,1,1,1,1,0.4285714285714285,1,0.3,1,0.3,0.0625,149,4,b,a,b,c,a,c,c,b,a,c,c,e,b,c,a,b,u,0,0
6990,b,1,1,1,1,0.2857142857142857,1,0.9333333333333332,1,0.9333333333333332,0.0,95,0,a,i,d,c,a,b,b,a,b,c,b,j,b,a,a,d,c,0,0
3678,a,1,1,1,1,0.3571428571428571,1,0.2666666666666666,1,0.2666666666666666,0.0625,120,4,a,a,c,c,a,a,d,a,a,a,c,e,a,c,a,c,h,0,0
5783,a,1,1,1,1,0.9285714285714286,1,0.6666666666666666,1,0.6666666666666666,0.0625,358,5,b,a,d,c,a,a,d,a,b,a,b,c,a,c,a,d,u,0,0
13056,a,1,1,1,1,0.1428571428571428,1,0.3333333333333333,1,0.3333333333333333,0.1875,36,4,c,a,b,c,a,c,c,b,a,c,c,e,b,c,a,b,j,0,1
17687,c,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,318,4,b,b,b,c,a,a,d,a,a,c,a,e,a,c,a,b,u,0,1
519,b,1,1,1,1,0.9285714285714286,1,0.5666666666666667,1,0.5666666666666667,0.1875,352,4,b,g,d,b,a,b,b,a,b,a,b,j,b,c,a,d,c,1,1
10355,a,1,1,1,1,0.2857142857142857,1,0.0333333333333333,1,0.0333333333333333,0.0,75,1,a,f,b,c,a,b,b,b,a,c,c,i,b,c,b,b,n,1,0
1180,a,1,1,1,1,0.5,1,0.0333333333333333,1,0.0333333333333333,0.0,154,1,a,e,b,c,a,b,b,b,a,c,a,i,b,c,b,b,i,1,0
12543,b,1,1,1,1,0.1428571428571428,1,0.1333333333333333,1,0.1333333333333333,0.0,94,5,a,b,b,c,b,b,b,a,b,b,b,b,b,c,b,b,a,1,1
15898,c,1,1,1,1,0.7142857142857143,1,0.3,1,0.3,0.0,266,7,b,a,b,c,a,b,b,b,b,b,b,a,b,c,b,a,q,1,1
5089,b,1,1,1,1,0.4285714285714285,1,0.2333333333333333,1,0.2333333333333333,0.0625,157,5,c,h,b,c,a,b,b,a,a,c,c,f,b,c,b,a,n,1,0
528,a,1,1,1,1,0.4285714285714285,1,0.1,1,0.1,0.0,164,4,c,h,d,c,a,b,b,a,b,c,b,e,b,c,a,d,u,1,0
4075,a,1,1,1,1,0.6428571428571429,1,0.2,1,0.2,0.0,249,5,b,a,d,c,a,b,b,a,b,d,b,c,b,c,b,d,n,1,1
8697,a,1,1,1,1,0.4285714285714285,1,0.3333333333333333,1,0.3333333333333333,0.125,85,0,b,f,b,b,a,c,d,a,a,a,c,j,a,c,b,b,b,1,1
13559,a,1,1,1,1,0.8571428571428571,1,0.6,1,0.6,0.0,369,8,b,a,b,c,a,c,c,a,a,c,c,d,b,c,a,b,u,1,0
