id,release,n_0047,n_0050,n_0052,n_0061,n_0067,n_0075,n_0078,n_0091,n_0108,n_0109,o_0176,o_0264,c_0466,c_0500,c_0638,c_0699,c_0738,c_0761,c_0770,c_0838,c_0870,c_0980,c_1145,c_1158,c_1189,c_1223,c_1227,c_1244,c_1259,service_a,service_b
1929,a,1,1,1,1,0.7857142857142857,1,0.6333333333333333,1,0.6333333333333333,0.0,338,8,b,a,d,c,a,a,a,a,b,c,b,h,b,c,a,d,n,1,1
645,a,1,1,1,1,0.3571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,97,5,a,f,b,c,a,b,b,a,b,b,b,b,b,c,a,b,n,1,1
7634,a,1,1,1,1,0.9285714285714286,1,0.9333333333333332,1,0.9333333333333332,0.125,315,8,a,b,d,b,a,b,b,a,a,c,c,d,b,a,a,d,w,0,0
13181,a,1,1,1,1,0.7142857142857143,1,0.1333333333333333,1,0.1333333333333333,0.0,258,5,b,a,b,c,b,b,d,a,b,a,b,c,a,c,b,b,a,1,1
7651,b,1,1,1,1,0.9285714285714286,1,0.0666666666666666,1,0.0666666666666666,0.0,276,2,a,b,b,c,a,b,b,a,a,c,a,k,b,c,b,b,n,1,0
8768,b,1,1,1,1,0.3571428571428571,1,0.3666666666666665,1,0.3666666666666665,0.0,189,6,c,a,b,b,b,b,b,a,b,c,b,b,b,a,a,b,n,1,0
15606,a,1,1,1,1,0.2142857142857142,1,0.0666666666666666,1,0.0666666666666666,0.0,65,2,a,b,b,c,a,b,d,a,a,d,c,k,a,c,b,b,G,1,1
2410,b,1,1,1,1,0.5,1,0.5666666666666667,1,0.5666666666666667,0.125,190,5,a,a,b,b,a,b,d,b,b,a,b,b,a,c,a,a,b,1,1
8439,b,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,8,a,a,d,b,a,a,a,a,a,a,b,d,b,c,a,d,m,1,0
5469,a,1,1,1,1,0.4285714285714285,1,0.9333333333333332,1,0.9333333333333332,0.0625,154,5,b,h,c,b,a,c,d,b,a,a,c,c,a,a,a,c,e,1,0
11984,b,1,1,1,1,0.2142857142857142,1,0.3,1,0.3,0.1875,59,4,a,c,b,b,a,b,b,b,b,a,b,e,b,c,a,b,m,0,0
114,c,1,1,1,1,1.0,1,0.7,1,0.7,0.0,369,7,b,c,d,c,a,b,b,b,b,d,b,h,b,c,a,d,b,0,0
1276,a,1,1,1,1,0.9285714285714286,1,0.1,1,0.1,0.0,368,4,a,a,b,c,a,b,b,a,b,b,b,e,b,c,b,b,i,0,0
12089,a,1,1,1,1,0.9285714285714286,1,0.4666666666666667,1,0.4666666666666667,0.0,369,8,a,b,d,c,a,b,b,a,b,c,b,h,b,c,a,d,n,1,1
13774,c,1,1,1,1,0.7857142857142857,1,0.3,1,0.3,0.0,310,6,a,a,b,c,a,b,b,a,b,b,b,b,b,c,a,a,j,0,1
4573,a,1,1,1,1,0.8571428571428571,1,0.1666666666666666,1,0.1666666666666666,0.0,275,5,a,c,b,b,a,c,c,a,a,c,a,b,b,a,a,b,n,1,0
18039,c,1,1,1,1,0.6428571428571429,1,0.0666666666666666,1,0.0666666666666666,0.0,195,0,a,h,b,c,a,b,b,b,a,b,b,j,b,c,a,b,n,1,1
8757,a,1,1,1,1,0.5714285714285714,1,0.3,1,0.3,0.0,180,3,a,a,b,c,a,b,b,a,b,b,b,e,b,c,a,b,n,1,0
