id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
2,B,B,A,A,B,D,A,F,A,O,0.7430680067195221,0.3674106567778412,1.0216053769583606,0.3657984687310849,0.2768526208247358,0.5330865059618201,0.5589217543444378,0.5162936922507696,0.5949281337360852,0.341439424508528,0.9060134179783672,0.9217009201766488,0.2619752872959446,0.465082870912738,8.481232790694882,7.481232790694882,10.131232790694884
6,A,A,A,C,B,D,A,E,A,N,1.0582910572135842,0.3674924450957861,-0.0523886198242577,0.2324071043203325,0.287594967984976,0.6869641686895456,0.4206673854428089,0.6481823292758594,0.6845011685240272,0.9566923871521644,1.0007730781904414,0.7767418735213948,0.6258486649081045,0.2508233899851028,7.972259905916037,6.972259905916037,9.622259905916035
18,B,A,A,C,B,D,A,E,A,M,0.8146487421117822,0.8848818441287114,0.7255448002889003,0.7879466399904325,0.2768795417699829,0.7280221273681176,0.553965681988048,0.50425431451587,0.5551411778439561,0.8103361734015497,0.8966739988961043,0.6449835292305879,0.6395181624756751,0.8465605598575294,7.42810192262492,6.42810192262492,9.07810192262492
22,B,A,A,C,B,D,A,E,A,N,0.5095071365958816,0.7151515031201586,-0.0355215211598808,0.8651811870325204,0.2874374157523446,0.3059599001131996,0.548747624374612,0.8696389217793568,0.907357741400164,0.8442913788086186,0.6958912930461519,0.6441043794781911,0.5261875669381113,0.6778475841667239,8.353160776574862,7.353160776574862,10.003160776574862
30,A,B,A,C,B,B,B,E,E,H,0.2978823654930333,0.5552574247055444,0.5110116317900952,0.2769002080673436,0.8992450372700181,0.2402054877780085,0.3037644295261451,0.6569841502533953,0.2954904213413889,0.60353603121983,0.0795618436675895,0.2623236610514182,0.2036065174268154,0.8172246850627238,7.120403856368044,6.120403856368044,8.770403856368043
36,A,B,A,C,B,C,A,E,A,L,0.5569042797421988,-0.0347323845983419,0.8278506530721895,0.2834683345986825,0.2873766940560647,0.5148960083745253,0.3114005258487535,0.2611908634853068,0.4392190624547751,0.4256795303851777,0.5752515635012451,0.4273745914351799,0.6232819137599113,0.2769200360984896,8.644599030945614,7.644599030945613,10.294599030945614
47,A,B,B,C,B,B,A,E,E,I,0.1639197655359409,0.2483210277941573,0.5869077019028657,0.7425631687485862,0.278037140849356,0.3693047000324929,0.3458162531041437,0.8859146539880174,0.4155783965811571,0.4437487023919944,0.0530138695147015,0.2710761855943048,0.6000629376597574,0.7931827721596449,8.724812622420531,7.724812622420531,10.374812622420531
54,A,B,A,A,B,B,A,E,C,A,0.6092955965242788,-0.0616856889627847,0.7116982805972216,0.4151492204540377,0.320070945600967,0.4115172880091645,0.8285885984314741,0.2635595235661522,0.3128673306011875,0.1457136304812149,0.8474818638716151,0.3835730668559511,0.3797487591332464,0.4771440413928199,7.5352655285402514,6.5352655285402514,9.185265528540253
57,A,B,A,C,B,D,A,E,A,I,-0.0917404460868653,0.4165761897375879,0.6126720765187539,0.7752781155860068,0.282656062567166,0.5869428682521187,0.4805184676757682,0.8008140318156669,0.6597169205426554,0.3834825538391679,0.7304433625641986,0.2764589759518828,0.7411644378503525,0.2156332228695882,7.453746024355393,6.453746024355393,9.103746024355392
58,B,B,A,C,B,B,A,E,D,B,0.1931470799594399,0.2558590263394981,0.6173575074773737,0.3273781836217168,0.4878072323759785,0.3558862799181366,0.4628744169809598,0.7008279431388599,0.1357156092517875,0.4088358739629206,0.0782293167346945,0.3893393244207154,0.4014637433480188,0.7653202050685988,9.646514196431824,8.646514196431824,11.296514196431824
68,A,A,A,C,B,B,A,E,E,I,0.0061031053322262,0.836741361125357,0.7709440605817497,1.0358167134305476,0.785340720982081,0.4202015719733215,0.6867812354879147,0.3449219855156755,0.2653618062408366,0.287953840539509,0.8461947575534016,0.2700748123263927,0.5677538627113269,0.2810922115821493,8.133523254833184,7.133523254833184,9.783523254833185
81,B,A,A,C,B,B,A,E,C,I,0.4256138774262155,0.4222360707828722,0.4099472736650952,0.3989404807346487,0.8637473443543014,0.0775849851984137,0.4132800739961633,0.4321039183440163,0.2614657915550664,0.3266538398477694,0.3539143937928764,0.434859794114132,-0.0166923120603576,0.5016370867035054,7.165599226426197,6.165599226426197,8.815599226426198
