id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
1,B,B,B,C,B,B,A,E,C,N,0.2014695545872097,-0.0148218457189676,0.6696987928273178,0.1362783628231121,0.6107059688489804,0.400361335034366,0.1602656606063883,0.3109214715212386,0.3894697028785718,0.2675586974936821,0.2372806397083238,0.3778726966529537,0.3224009678184022,0.8698501087465733,8.113633879659153,7.113633879659153,9.763633879659151
3,A,A,A,C,B,D,A,D,A,F,0.7427082872569866,0.3103834352265466,-0.0126728412603827,0.5769572988863132,0.2850738214235778,0.6506092529839795,0.375348379159325,0.9025673702374444,0.555204675889432,0.8435305613249466,0.7488088867426759,0.6201258905023955,0.5414735060540387,0.7638458315431937,8.364350599902433,7.3643505999024335,10.014350599902434
4,B,B,A,C,B,D,A,E,C,K,0.4295507741598181,0.6209977492953859,0.5779416457466471,0.2806102207178406,0.2846668348899803,0.6689795142770898,0.2390612061629885,0.7329484214770149,0.6796180054584104,0.5748439027361045,0.3460102223500694,0.7146104407086104,0.5401495890274749,0.2806819156222785,8.049253401382394,7.049253401382394,9.699253401382396
7,A,B,A,C,B,D,A,E,G,F,0.4020556475232359,0.837057996265893,0.7379910937071932,0.7784286020448686,0.5302497975116797,0.392432089928919,0.6581688304873043,0.99747269944131,0.5698739592809576,0.960863741380102,0.2380498178624085,0.3160645375146479,0.7317294381167658,0.6947190846664975,8.028558159346737,7.028558159346737,9.678558159346736
8,B,A,A,A,B,D,A,E,C,F,0.7436605345732481,0.2347939916206941,0.3390262389943639,0.4240344843185302,0.2815106318455592,0.3967051146475044,0.273454332776376,0.8245729042390236,0.6563247794318735,0.677114026238071,0.8084450101199446,0.6159733414655826,0.6316768001234805,0.2835607652399403,7.811465438627006,6.811465438627006,9.461465438627004
9,A,A,A,C,B,B,A,E,A,M,0.8879592465720629,0.4827993044582348,0.674588269362184,0.5848111199320423,0.7630805386574675,0.6333531237798022,0.3397604386690597,0.8020064283753302,1.0109966851815904,0.3912205387624814,0.0572969888066211,0.5911195371147515,0.0746291678392706,0.7758686655351406,7.674188486643988,6.674188486643988,9.324188486643989
11,A,A,A,A,B,B,A,E,E,M,0.5030126687634118,0.5511629064316371,0.622871468232697,0.4715595739741376,0.2871088964458234,0.4257159774235322,0.2337051640900274,0.4930357118716254,0.3530480741493546,0.3346747856593038,0.0850872079070465,0.2306339737101371,0.6367318922661139,0.2918735545746235,8.446155409961989,7.446155409961989,10.09615540996199
48,A,B,A,C,B,D,A,E,F,F,0.512800885364469,0.5558154157413729,0.5317334344950577,0.6414802146094225,0.8978275765087397,0.4687935343535585,0.6608647004691426,1.0172720244357392,0.3788911669858922,0.2178004428373532,0.538384446431018,1.035519329381843,0.1841797974159841,0.8133945489836549,7.468204469630386,6.468204469630386,9.118204469630388
50,A,A,A,C,B,B,A,E,E,F,0.713315987586866,0.5583498686388495,0.31315199581377,0.2870400908102555,0.3317338701502109,0.338969624712362,0.5690548017790317,0.3712731811353904,0.258631685906328,0.1428418246279025,0.3141888236187249,0.3851448133216697,0.2500281069231638,0.2624708277048886,8.477650100550404,7.477650100550404,10.127650100550404
52,A,A,A,C,B,D,A,E,G,K,0.5311579969841107,0.3511397526963325,0.0618916119865413,0.7924494153875739,0.530015072861485,0.760303269656519,0.5225481121391734,0.381964214287916,0.6822778170791287,0.6044797447136234,0.8755038260120909,0.6873563106992919,0.7554635597470741,0.6949619124439554,8.522739063047197,7.522739063047197,10.172739063047198
