id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
13,A,B,A,C,B,B,A,E,A,N,0.4435684882292141,0.5561919655713146,0.6914114719766062,0.3560313308184136,1.0278487603714448,0.4330969293178571,1.011564686277647,0.2892004179257133,0.0434524838076747,0.3626247450719545,0.3684696473248501,0.3944479209030927,0.3386687931728948,0.2515450291726635,9.284912169138869,8.284912169138869,10.934912169138869
14,B,B,A,C,B,D,A,E,C,G,0.522733987758062,0.3104177652871613,0.1610044462198792,0.2955583027955224,0.2796732976130469,0.4921714029485813,0.3322018925355096,0.3786676215445256,0.8790352154555787,0.4877096286036471,0.7550024518942028,0.4843056078508854,0.5769111270646101,0.7998127291245456,8.112487081396099,7.1124870813960985,9.7624870813961
24,B,B,A,C,B,D,A,E,C,F,0.4651757936678095,0.2075246027354023,0.4918155494878347,0.6166080209304978,0.5316105735995805,0.6172236972420441,1.0348285190714783,0.4091123787015633,0.4710349745981811,0.5748607517082959,0.2876720795340581,0.7132667763319603,0.5526844176784875,0.1621886898525764,7.69361117724345,6.69361117724345,9.34361117724345
27,A,B,A,C,B,B,A,B,E,F,0.1629706306542072,0.2895539178076802,0.6003494227761761,0.1474007708796934,0.2867903739183213,0.7031164646035953,0.5694019732735386,0.2826006856534418,0.4475361828607758,0.360267531578696,0.7056753364436819,0.7405881824733279,0.7828861064924554,0.2076660273185702,8.01781536776422,7.01781536776422,9.66781536776422
28,A,A,B,C,B,B,A,E,E,G,0.5158018953136752,-0.0660235119178575,0.7581182112420981,0.7003495965604823,0.7124440153610101,0.4037009751402753,0.4045718607829006,0.4148500152581565,0.3612103569161053,0.5880856192065256,0.1319246636430377,0.1559738173724554,0.3271498485881905,0.4516466170684752,7.100794363067528,6.100794363067528,8.750794363067527
41,B,A,A,A,B,D,A,E,G,F,0.440736838749786,0.5622565238306695,0.266623125575928,0.7760820495040872,0.5103902695002615,0.7780218994468092,0.3759281386186092,0.8423140429722018,0.9781334619593428,0.8345360232829059,0.6467572992894959,0.6168982268640855,0.8476625730392217,0.7660592076727383,7.8474338757309345,6.8474338757309345,9.497433875730934
43,A,B,A,C,B,B,A,E,C,M,0.3098733749517655,0.8287960692811729,0.6033999419729357,0.189322879872982,0.488936418229828,0.5250950526115683,0.1889718261232531,0.5475023234838831,0.5077418319504855,0.2126265841437848,0.6333408050751709,0.3471550377302501,0.4173414830698832,0.3420240616555308,8.77961424454607,7.779614244546069,10.42961424454607
65,B,A,A,C,B,D,A,E,G,I,0.5154943899059576,0.6279289935910259,0.3786779921816125,0.3417961257035598,0.6592332313591751,0.4347405588639116,0.3200594498489871,0.6536252790965816,0.5557621012604079,0.2971227970896129,0.7106503855356915,0.3997451143717395,0.6874779893859804,0.869779313211932,8.347541589421814,7.347541589421814,9.997541589421814
73,A,B,A,C,B,B,A,E,C,I,0.5268798946730714,0.359331972489576,0.5699042638562463,0.7833650344515843,0.5324504064075918,0.4435606249229001,0.9913460266266227,0.9938700319301867,0.4053169162698879,0.6457224655358341,0.1274348863483535,0.2744448058570596,0.4029696159905682,0.4220155946776503,9.093787188367711,8.093787188367711,10.743787188367712
74,A,A,A,C,B,B,A,E,C,I,0.4083980317601662,0.7511010020162098,0.794743145309826,0.1531342295291444,0.3544821509244061,0.4296742766434277,0.4297350633805768,0.3194112549280846,0.4668699625566537,0.4233504119496546,0.0902522654480473,0.4179637559173094,0.3055070219307952,0.5448044394863719,8.052369645069287,7.052369645069287,9.702369645069288
