id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,target1,target2,target3
12,B,A,A,C,B,D,A,E,A,I,0.7972756318742664,0.4291311657534624,0.285102860977708,0.4884051752437692,0.2872867097844958,0.6507964054419406,0.7065308551802729,0.7811681473673053,0.8280916527205641,0.8173231541144471,0.4958895623614238,0.7133618566182675,0.7434036443698782,0.4370567633058785,8.078225561220382,7.078225561220382,9.728225561220382
42,A,B,A,A,B,D,A,E,G,B,0.6201687491313981,0.2600936539344158,0.6926634800629996,0.6870879481675656,0.2829388671437889,0.4094788803271545,0.34162436613082,0.7742480055066592,0.5817599697287101,0.2442659702491524,0.4479780432333387,0.4828415047451444,0.4613080836801264,0.8263613345325995,8.375617037857074,7.375617037857074,10.025617037857074
45,B,A,A,C,B,D,A,E,A,G,0.998881607830582,0.3673093441928592,0.2604273228975637,0.7624503900473868,0.2814991250144971,1.0400861400400256,0.4035122686982157,0.6153777322084405,0.9947317166426956,0.8533585122836168,0.9359830449350984,0.9949812746068142,0.8052909232771954,0.359988475337671,8.083617572396989,7.083617572396989,9.733617572396987
51,A,B,A,C,B,D,A,D,C,L,0.0788752133873416,0.4919076053088925,0.3904393628847517,0.2489546939551798,0.7050197798479749,0.6739374243707321,0.3378340045016426,0.8876972050079583,0.2943563602217199,0.4604838409747133,0.302659966300475,0.7538594523471436,0.8600124407978227,0.8466210456575385,8.39072250767665,7.390722507676649,10.04072250767665
67,A,A,A,C,B,D,A,E,A,F,0.5494341873904082,0.3510323235355177,-0.0422235654846983,0.7673138206370637,0.2833763646800177,0.7254910753115326,0.6091359976305321,0.9013825523345456,1.0269796862758858,0.8260003538710433,0.6807947401354002,0.9597686122687008,0.7735991358716106,0.3879306283963204,7.7797919238672515,6.7797919238672515,9.429791923867253
77,A,B,A,C,B,B,A,E,E,I,0.5554890464178012,0.0524922344390694,0.7845348306767264,0.2827016266400002,0.8257493752921967,0.3335941861051166,0.1623521998281218,0.3075988034213369,0.6066130260318541,0.3391284136562073,0.0825547834917942,0.2763842242596079,0.2906895309738611,0.8096986774268847,8.520759031490947,7.520759031490947,10.170759031490949
95,B,B,A,C,B,D,A,E,C,K,0.6689807235920789,0.3545365070268829,0.2857731865433952,0.4671635977889265,0.2868787926830635,0.7495228366809896,0.3438651777097364,0.5232018989825117,0.5680314171797032,0.5478739074770409,0.9014930239545816,0.7292562505112625,0.9704787303684947,0.5657523404166338,7.910262321484327,6.910262321484327,9.560262321484329
96,A,A,A,C,B,B,A,E,G,F,0.424635295294576,0.6186017847000237,0.2759161688989526,0.5417279790394343,0.282306215082686,0.6034391990682012,0.851399333166658,0.6576338292019873,0.4122398217396432,0.6623690492967371,0.1738968123186171,0.3987656001011608,0.6050348993250172,0.8380820728690818,7.8493161270315985,6.8493161270315985,9.499316127031598
103,A,B,A,C,B,B,A,E,E,N,0.5491486717777826,0.4170603079640293,1.0241110195841086,0.6040731263622139,0.307399966436972,0.2769258260892633,0.4100925354315863,0.5184377250563597,0.2688977159238384,0.5359598401170871,0.6794826589891043,0.2686529633162868,0.690697834034338,0.4151609748932042,8.651040524630135,7.651040524630135,10.301040524630135
104,B,A,A,A,B,D,A,E,A,I,0.6448496988742457,0.5586321673664728,0.3869491290678492,0.6021305892810114,0.5399223893907821,0.6055356383972679,0.4111795134820376,0.4388157523250254,0.3385279268626876,0.3153907065578193,0.6241253881007061,0.2680210152333915,0.13330227355625,0.4553501478874205,8.469070690559022,7.469070690559022,10.119070690559022
