id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,target
2,4.9,3.0,1.4,0.2,Iris-setosa
3,4.7,3.2,1.3,0.2,Iris-setosa
9,4.4,2.9,1.4,0.2,Iris-setosa
13,4.8,3.0,1.4,0.1,Iris-setosa
24,5.1,3.3,1.7,0.5,Iris-setosa
25,4.8,3.4,1.9,0.2,Iris-setosa
29,5.2,3.4,1.4,0.2,Iris-setosa
33,5.2,4.1,1.5,0.1,Iris-setosa
38,4.9,3.1,1.5,0.1,Iris-setosa
50,5.0,3.3,1.4,0.2,Iris-setosa
52,6.4,3.2,4.5,1.5,Iris-versicolor
56,5.7,2.8,4.5,1.3,Iris-versicolor
62,5.9,3.0,4.2,1.5,Iris-versicolor
64,6.1,2.9,4.7,1.4,Iris-versicolor
68,5.8,2.7,4.1,1.0,Iris-versicolor
70,5.6,2.5,3.9,1.1,Iris-versicolor
80,5.7,2.6,3.5,1.0,Iris-versicolor
85,5.4,3.0,4.5,1.5,Iris-versicolor
89,5.6,3.0,4.1,1.3,Iris-versicolor
92,6.1,3.0,4.6,1.4,Iris-versicolor
116,6.4,3.2,5.3,2.3,Iris-virginica
118,7.7,3.8,6.7,2.2,Iris-virginica
123,7.7,2.8,6.7,2.0,Iris-virginica
126,7.2,3.2,6.0,1.8,Iris-virginica
129,6.4,2.8,5.6,2.1,Iris-virginica
130,7.2,3.0,5.8,1.6,Iris-virginica
136,7.7,3.0,6.1,2.3,Iris-virginica
143,5.8,2.7,5.1,1.9,Iris-virginica
146,6.7,3.0,5.2,2.3,Iris-virginica
148,6.5,3.0,5.2,2.0,Iris-virginica
