id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,target
12,4.8,3.4,1.6,0.2,Iris-setosa
14,4.3,3.0,1.1,0.1,Iris-setosa
15,5.8,4.0,1.2,0.2,Iris-setosa
16,5.7,4.4,1.5,0.4,Iris-setosa
21,5.4,3.4,1.7,0.2,Iris-setosa
26,5.0,3.0,1.6,0.2,Iris-setosa
30,4.7,3.2,1.6,0.2,Iris-setosa
34,5.5,4.2,1.4,0.2,Iris-setosa
36,5.0,3.2,1.2,0.2,Iris-setosa
46,4.8,3.0,1.4,0.3,Iris-setosa
53,6.9,3.1,4.9,1.5,Iris-versicolor
60,5.2,2.7,3.9,1.4,Iris-versicolor
66,6.7,3.1,4.4,1.4,Iris-versicolor
79,6.0,2.9,4.5,1.5,Iris-versicolor
86,6.0,3.4,4.5,1.6,Iris-versicolor
88,6.3,2.3,4.4,1.3,Iris-versicolor
93,5.8,2.6,4.0,1.2,Iris-versicolor
95,5.6,2.7,4.2,1.3,Iris-versicolor
98,6.2,2.9,4.3,1.3,Iris-versicolor
100,5.7,2.8,4.1,1.3,Iris-versicolor
101,6.3,3.3,6.0,2.5,Iris-virginica
103,7.1,3.0,5.9,2.1,Iris-virginica
108,7.3,2.9,6.3,1.8,Iris-virginica
113,6.8,3.0,5.5,2.1,Iris-virginica
125,6.7,3.3,5.7,2.1,Iris-virginica
131,7.4,2.8,6.1,1.9,Iris-virginica
139,6.0,3.0,4.8,1.8,Iris-virginica
140,6.9,3.1,5.4,2.1,Iris-virginica
145,6.7,3.3,5.7,2.5,Iris-virginica
149,6.2,3.4,5.4,2.3,Iris-virginica
