id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,target
4,4.6,3.1,1.5,0.2,Iris-setosa
6,5.4,3.9,1.7,0.4,Iris-setosa
17,5.4,3.9,1.3,0.4,Iris-setosa
18,5.1,3.5,1.4,0.3,Iris-setosa
19,5.7,3.8,1.7,0.3,Iris-setosa
27,5.0,3.4,1.6,0.4,Iris-setosa
37,5.5,3.5,1.3,0.2,Iris-setosa
40,5.1,3.4,1.5,0.2,Iris-setosa
44,5.0,3.5,1.6,0.6,Iris-setosa
47,5.1,3.8,1.6,0.2,Iris-setosa
54,5.5,2.3,4.0,1.3,Iris-versicolor
55,6.5,2.8,4.6,1.5,Iris-versicolor
58,4.9,2.4,3.3,1.0,Iris-versicolor
63,6.0,2.2,4.0,1.0,Iris-versicolor
74,6.1,2.8,4.7,1.2,Iris-versicolor
77,6.8,2.8,4.8,1.4,Iris-versicolor
78,6.7,3.0,5.0,1.7,Iris-versicolor
82,5.5,2.4,3.7,1.0,Iris-versicolor
87,6.7,3.1,4.7,1.5,Iris-versicolor
94,5.0,2.3,3.3,1.0,Iris-versicolor
102,5.8,2.7,5.1,1.9,Iris-virginica
104,6.3,2.9,5.6,1.8,Iris-virginica
114,5.7,2.5,5.0,2.0,Iris-virginica
120,6.0,2.2,5.0,1.5,Iris-virginica
132,7.9,3.8,6.4,2.0,Iris-virginica
135,6.1,2.6,5.6,1.4,Iris-virginica
138,6.4,3.1,5.5,1.8,Iris-virginica
142,6.9,3.1,5.1,2.3,Iris-virginica
144,6.8,3.2,5.9,2.3,Iris-virginica
147,6.3,2.5,5.0,1.9,Iris-virginica
