id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,target
7,4.6,3.4,1.4,0.3,Iris-setosa
8,5.0,3.4,1.5,0.2,Iris-setosa
23,4.6,3.6,1.0,0.2,Iris-setosa
28,5.2,3.5,1.5,0.2,Iris-setosa
31,4.8,3.1,1.6,0.2,Iris-setosa
35,4.9,3.1,1.5,0.1,Iris-setosa
39,4.4,3.0,1.3,0.2,Iris-setosa
42,4.5,2.3,1.3,0.3,Iris-setosa
45,5.1,3.8,1.9,0.4,Iris-setosa
49,5.3,3.7,1.5,0.2,Iris-setosa
51,7.0,3.2,4.7,1.4,Iris-versicolor
57,6.3,3.3,4.7,1.6,Iris-versicolor
65,5.6,2.9,3.6,1.3,Iris-versicolor
67,5.6,3.0,4.5,1.5,Iris-versicolor
71,5.9,3.2,4.8,1.8,Iris-versicolor
72,6.1,2.8,4.0,1.3,Iris-versicolor
73,6.3,2.5,4.9,1.5,Iris-versicolor
84,6.0,2.7,5.1,1.6,Iris-versicolor
96,5.7,3.0,4.2,1.2,Iris-versicolor
99,5.1,2.5,3.0,1.1,Iris-versicolor
105,6.5,3.0,5.8,2.2,Iris-virginica
106,7.6,3.0,6.6,2.1,Iris-virginica
117,6.5,3.0,5.5,1.8,Iris-virginica
119,7.7,2.6,6.9,2.3,Iris-virginica
124,6.3,2.7,4.9,1.8,Iris-virginica
127,6.2,2.8,4.8,1.8,Iris-virginica
128,6.1,3.0,4.9,1.8,Iris-virginica
133,6.4,2.8,5.6,2.2,Iris-virginica
134,6.3,2.8,5.1,1.5,Iris-virginica
141,6.7,3.1,5.6,2.4,Iris-virginica
